129.322	9	0.0262463	28
129.322	9	0.0300977	28
129.322	9	0.0126279	28
129.322	9	0.0127317	28
129.322	9	0.0305926	28
129.322	9	0.0171508	28
129.322	9	0.0174531	28
129.322	9	0.0176103	28
129.322	9	0.0174639	28
129.322	9	0.0171725	28
129.322	9	0.016686	28
129.322	9	0.0171236	28
129.322	9	0.0195539	28
129.322	9	0.0147542	28
129.322	9	0.041515	28
129.322	0	0.329584	200
129.322	0	0.329584	200
129.322	1	0.255152	50
129.322	1	0.255152	50
129.322	2	0.181381	22.2222
129.322	2	0.181381	22.2222
129.322	3	0.115122	12.5
129.322	3	0.115122	12.5
129.322	4	0.063933	8
129.322	4	0.063933	8
129.322	5	0.0312147	5.55556
129.322	5	0.0312147	5.55556
129.322	6	0.0138433	4.08163
129.322	6	0.0138433	4.08163
129.322	7	0.00580513	3.125
129.322	7	0.00580513	3.125
129.322	8	0.0023692	2.46914
129.322	8	0.0023692	2.46914
129.322	9	0.000955525	2
129.322	9	0.000955525	2
129.322	0	0.353586	900
129.322	0	0.353586	900
129.322	0	0.353586	900
129.322	0	0.353586	900
129.322	0	0.353586	900
129.322	0	0.353586	900
129.322	0	0.353586	900
129.322	0	0.353586	900
129.322	0	0.353586	900
129.322	1	0.263111	225
129.322	1	0.263111	225
129.322	1	0.263111	225
129.322	1	0.263111	225
129.322	1	0.263111	225
129.322	1	0.263111	225
129.322	1	0.263111	225
129.322	1	0.263111	225
129.322	1	0.263111	225
129.322	2	0.177601	100
129.322	2	0.177601	100
129.322	2	0.177601	100
129.322	2	0.177601	100
129.322	2	0.177601	100
129.322	2	0.177601	100
129.322	2	0.177601	100
129.322	2	0.177601	100
129.322	2	0.177601	100
129.322	3	0.105966	56.25
129.322	3	0.105966	56.25
129.322	3	0.105966	56.25
129.322	3	0.105966	56.25
129.322	3	0.105966	56.25
129.322	3	0.105966	56.25
129.322	3	0.105966	56.25
129.322	3	0.105966	56.25
129.322	3	0.105966	56.25
129.322	4	0.0552991	36
129.322	4	0.0552991	36
129.322	4	0.0552992	36
129.322	4	0.0552991	36
129.322	4	0.0552991	36
129.322	4	0.0552991	36
129.322	4	0.0552991	36
129.322	4	0.0552991	36
129.322	4	0.0552992	36
129.322	5	0.0257056	25
129.322	5	0.0257056	25
129.322	5	0.0257056	25
129.322	5	0.0257056	25
129.322	5	0.0257056	25
129.322	5	0.0257056	25
129.322	5	0.0257056	25
129.322	5	0.0257056	25
129.322	5	0.0257056	25
129.322	6	0.0110636	18.3673
129.322	6	0.0110636	18.3673
129.322	6	0.0110636	18.3673
129.322	6	0.0110636	18.3673
129.322	6	0.0110636	18.3673
129.322	6	0.0110636	18.3673
129.322	6	0.0110636	18.3673
129.322	6	0.0110636	18.3673
129.322	6	0.0110636	18.3673
129.322	7	0.00457061	14.0625
129.322	7	0.00457061	14.0625
129.322	7	0.00457061	14.0625
129.322	7	0.00457061	14.0625
129.322	7	0.00457061	14.0625
129.322	7	0.00457061	14.0625
129.322	7	0.00457061	14.0625
129.322	7	0.00457061	14.0625
129.322	7	0.00457061	14.0625
129.322	8	0.00185306	11.1111
129.322	8	0.00185306	11.1111
129.322	8	0.00185306	11.1111
129.322	8	0.00185305	11.1111
129.322	8	0.00185306	11.1111
129.322	8	0.00185305	11.1111
129.322	8	0.00185306	11.1111
129.322	8	0.00185306	11.1111
129.322	8	0.00185306	11.1111
129.322	9	0.000745297	9
129.322	9	0.000745296	9
129.322	9	0.000745296	9
129.322	9	0.000745296	9
129.322	9	0.000745296	9
129.322	9	0.000745296	9
129.322	9	0.000745296	9
129.322	9	0.000745296	9
129.322	9	0.000745296	9
129.322	0	0.329584	200
129.322	0	0.329584	200
129.322	1	0.255152	50
129.322	1	0.255152	50
129.322	2	0.181381	22.2222
129.322	2	0.181381	22.2222
129.322	3	0.115122	12.5
129.322	3	0.115122	12.5
129.322	4	0.063933	8
129.322	4	0.063933	8
129.322	5	0.0312147	5.55556
129.322	5	0.0312147	5.55556
129.322	6	0.0138433	4.08163
129.322	6	0.0138433	4.08163
129.322	7	0.00580513	3.125
129.322	7	0.00580513	3.125
129.322	8	0.0023692	2.46914
129.322	8	0.0023692	2.46914
129.322	9	0.000955525	2
129.322	9	0.000955525	2
129.322	0	0.352842	500
129.322	0	0.352842	500
129.322	0	0.352842	500
129.322	0	0.352842	500
129.322	0	0.352842	500
129.322	1	0.262969	125
129.322	1	0.262969	125
129.322	1	0.262969	125
129.322	1	0.262969	125
129.322	1	0.262969	125
129.322	2	0.177788	55.5556
129.322	2	0.177788	55.5556
129.322	2	0.177788	55.5556
129.322	2	0.177788	55.5556
129.322	2	0.177788	55.5556
129.322	3	0.106236	31.25
129.322	3	0.106236	31.25
129.322	3	0.106236	31.25
129.322	3	0.106236	31.25
129.322	3	0.106236	31.25
129.322	4	0.0555096	20
129.322	4	0.0555096	20
129.322	4	0.0555096	20
129.322	4	0.0555096	20
129.322	4	0.0555096	20
129.322	5	0.0258258	13.8889
129.322	5	0.0258258	13.8889
129.322	5	0.0258258	13.8889
129.322	5	0.0258258	13.8889
129.322	5	0.0258258	13.8889
129.322	6	0.0111206	10.2041
129.322	6	0.0111206	10.2041
129.322	6	0.0111206	10.2041
129.322	6	0.0111206	10.2041
129.322	6	0.0111206	10.2041
129.322	7	0.00459525	7.8125
129.322	7	0.00459525	7.8125
129.322	7	0.00459525	7.8125
129.322	7	0.00459525	7.8125
129.322	7	0.00459525	7.8125
129.322	8	0.00186323	6.17284
129.322	8	0.00186323	6.17284
129.322	8	0.00186323	6.17284
129.322	8	0.00186323	6.17284
129.322	8	0.00186323	6.17284
129.322	9	0.000749419	5
129.322	9	0.000749419	5
129.322	9	0.000749419	5
129.322	9	0.000749419	5
129.322	9	0.000749418	5
129.322	0	0.329584	200
129.322	0	0.329584	200
129.322	1	0.255152	50
129.322	1	0.255152	50
129.322	2	0.181381	22.2222
129.322	2	0.181381	22.2222
129.322	3	0.115122	12.5
129.322	3	0.115122	12.5
129.322	4	0.063933	8
129.322	4	0.063933	8
129.322	5	0.0312147	5.55556
129.322	5	0.0312147	5.55556
129.322	6	0.0138433	4.08163
129.322	6	0.0138433	4.08163
129.322	7	0.00580513	3.125
129.322	7	0.00580513	3.125
129.322	8	0.0023692	2.46914
129.322	8	0.0023692	2.46914
129.322	9	0.000955525	2
129.322	9	0.000955525	2
129.322	0	0.238695	700
129.322	0	0.353442	700
129.322	0	0.173231	700
129.322	0	0.239244	700
129.322	0	0.227999	700
129.322	0	0.192446	700
129.322	0	0.203904	700
129.322	1	0.199256	175
129.322	1	0.251182	175
129.322	1	0.15345	175
129.322	1	0.196088	175
129.322	1	0.187479	175
129.322	1	0.16152	175
129.322	1	0.172551	175
129.322	2	0.160783	77.7778
129.322	2	0.166059	77.7778
129.322	2	0.13242	77.7778
129.322	2	0.155456	77.7778
129.322	2	0.149064	77.7778
129.322	2	0.132655	77.7778
129.322	2	0.141861	77.7778
129.322	3	0.125106	43.75
129.322	3	0.102553	43.75
129.322	3	0.111307	43.75
129.322	3	0.119539	43.75
129.322	3	0.114806	43.75
129.322	3	0.107008	43.75
129.322	3	0.113333	43.75
129.322	4	0.0941805	28
129.322	4	0.0596319	28
129.322	4	0.0914798	28
129.322	4	0.0899534	28
129.322	4	0.0863519	28
129.322	4	0.0852603	28
129.322	4	0.0884062	28
129.322	5	0.0692905	19.4444
129.322	5	0.032915	19.4444
129.322	5	0.0738933	19.4444
129.322	5	0.0671721	19.4444
129.322	5	0.0643798	19.4444
129.322	5	0.0674865	19.4444
129.322	5	0.0679742	19.4444
129.322	6	0.0506737	14.2857
129.322	6	0.0173784	14.2857
129.322	6	0.0589654	14.2857
129.322	6	0.0505287	14.2857
129.322	6	0.0484194	14.2857
129.322	6	0.053308	14.2857
129.322	6	0.0521275	14.2857
129.322	7	0.037585	10.9375
129.322	7	0.00882962	10.9375
129.322	7	0.0466931	10.9375
129.322	7	0.0386932	10.9375
129.322	7	0.0372039	10.9375
129.322	7	0.0421346	10.9375
129.322	7	0.0402728	10.9375
129.322	8	0.0286769	8.64198
129.322	8	0.00433543	8.64198
129.322	8	0.0368187	8.64198
129.322	8	0.0302375	8.64198
129.322	8	0.0292753	8.64198
129.322	8	0.0333576	8.64198
129.322	8	0.031495	8.64198
129.322	9	0.0225362	7
129.322	9	0.00206392	7
129.322	9	0.0289763	7
129.322	9	0.0240097	7
129.322	9	0.0234498	7
129.322	9	0.0264489	7
129.322	9	0.0249132	7
129.322	0	0.34816	300
129.322	0	0.34816	300
129.322	0	0.34816	300
129.322	1	0.261769	75
129.322	1	0.261769	75
129.322	1	0.261769	75
129.322	2	0.178812	33.3333
129.322	2	0.178812	33.3333
129.322	2	0.178812	33.3333
129.322	3	0.108018	18.75
129.322	3	0.108018	18.75
129.322	3	0.108018	18.75
129.322	4	0.0569888	12
129.322	4	0.0569888	12
129.322	4	0.0569888	12
129.322	5	0.0266956	8.33333
129.322	5	0.0266956	8.33333
129.322	5	0.0266956	8.33333
129.322	6	0.0115395	6.12245
129.322	6	0.0115395	6.12245
129.322	6	0.0115395	6.12245
129.322	7	0.00477707	4.6875
129.322	7	0.00477707	4.6875
129.322	7	0.00477707	4.6875
129.322	8	0.00193846	3.7037
129.322	8	0.00193846	3.7037
129.322	8	0.00193846	3.7037
129.322	9	0.000779974	3
129.322	9	0.000779975	3
129.322	9	0.000779974	3
129.322	0	0.34816	300
129.322	0	0.34816	300
129.322	0	0.34816	300
129.322	1	0.261769	75
129.322	1	0.261769	75
129.322	1	0.261769	75
129.322	2	0.178812	33.3333
129.322	2	0.178812	33.3333
129.322	2	0.178812	33.3333
129.322	3	0.108018	18.75
129.322	3	0.108018	18.75
129.322	3	0.108018	18.75
129.322	4	0.0569888	12
129.322	4	0.0569888	12
129.322	4	0.0569888	12
129.322	5	0.0266956	8.33333
129.322	5	0.0266956	8.33333
129.322	5	0.0266956	8.33333
129.322	6	0.0115395	6.12245
129.322	6	0.0115395	6.12245
129.322	6	0.0115395	6.12245
129.322	7	0.00477707	4.6875
129.322	7	0.00477707	4.6875
129.322	7	0.00477707	4.6875
129.322	8	0.00193846	3.7037
129.322	8	0.00193846	3.7037
129.322	8	0.00193846	3.7037
129.322	9	0.000779974	3
129.322	9	0.000779975	3
129.322	9	0.000779974	3
161.653	0	0.294535	700
161.653	0	0.227805	700
161.653	0	0.294535	700
161.653	0	0.294535	700
161.653	0	0.279651	700
161.653	0	0.211101	700
161.653	0	0.294535	700
161.653	1	0.23165	175
161.653	1	0.194312	175
161.653	1	0.231169	175
161.653	1	0.231573	175
161.653	1	0.225744	175
161.653	1	0.181185	175
161.653	1	0.231422	175
161.653	2	0.172382	77.7778
161.653	2	0.159392	77.7778
161.653	2	0.171686	77.7778
161.653	2	0.172189	77.7778
161.653	2	0.173242	77.7778
161.653	2	0.150748	77.7778
161.653	2	0.172128	77.7778
161.653	3	0.120104	43.75
161.653	3	0.124993	43.75
161.653	3	0.11952	43.75
161.653	3	0.119867	43.75
161.653	3	0.125188	43.75
161.653	3	0.121147	43.75
161.653	3	0.119992	43.75
161.653	4	0.0778312	28
161.653	4	0.0934586	28
161.653	4	0.0775958	28
161.653	4	0.0776692	28
161.653	4	0.0846886	28
161.653	4	0.0939716	28
161.653	4	0.0779063	28
161.653	5	0.0469629	19.4444
161.653	5	0.0668095	19.4444
161.653	5	0.0471018	19.4444
161.653	5	0.04694	19.4444
161.653	5	0.053745	19.4444
161.653	5	0.0705699	19.4444
161.653	5	0.0471439	19.4444
161.653	6	0.0266447	14.2857
161.653	6	0.0460338	14.2857
161.653	6	0.0270124	14.2857
161.653	6	0.026741	14.2857
161.653	6	0.0324049	14.2857
161.653	6	0.051611	14.2857
161.653	6	0.026823	14.2857
161.653	7	0.0144307	10.9375
161.653	7	0.0309161	10.9375
161.653	7	0.0148503	10.9375
161.653	7	0.0145813	10.9375
161.653	7	0.0190073	10.9375
161.653	7	0.0370074	10.9375
161.653	7	0.0145485	10.9375
161.653	8	0.00757525	8.64198
161.653	8	0.0204599	8.64198
161.653	8	0.00793577	8.64198
161.653	8	0.00772073	8.64198
161.653	8	0.0112095	8.64198
161.653	8	0.0261705	8.64198
161.653	8	0.00763029	8.64198
161.653	9	0.00390065	7
161.653	9	0.0134571	7
161.653	9	0.0041653	7
161.653	9	0.00401206	7
161.653	9	0.00688362	7
161.653	9	0.018334	7
161.653	9	0.00391468	7
161.653	0	0.0752446	10000
161.653	0	0.278845	10000
161.653	0	0.0455398	10000
161.653	0	0.0365169	10000
161.653	0	0.108369	10000
161.653	0	0.0607753	10000
161.653	0	0.258542	10000
161.653	0	0.281339	10000
161.653	0	0.264752	10000
161.653	0	0.271262	10000
161.653	0	0.262828	10000
161.653	0	0.111955	10000
161.653	0	0.274712	10000
161.653	0	0.250522	10000
161.653	0	0.207912	10000
161.653	0	0.269065	10000
161.653	0	0.274047	10000
161.653	0	0.265986	10000
161.653	0	0.243958	10000
161.653	0	0.219691	10000
161.653	0	0.212844	10000
161.653	0	0.238823	10000
161.653	0	0.249007	10000
161.653	0	0.220988	10000
161.653	0	0.203729	10000
161.653	0	0.218171	10000
161.653	0	0.242628	10000
161.653	0	0.227125	10000
161.653	0	0.228271	10000
161.653	0	0.223794	10000
161.653	0	0.216966	10000
161.653	0	0.213131	10000
161.653	0	0.165382	10000
161.653	0	0.224615	10000
161.653	0	0.229046	10000
161.653	0	0.200738	10000
161.653	0	0.172886	10000
161.653	0	0.167049	10000
161.653	0	0.199946	10000
161.653	0	0.233393	10000
161.653	0	0.15869	10000
161.653	0	0.200967	10000
161.653	0	0.22021	10000
161.653	0	0.23343	10000
161.653	0	0.204047	10000
161.653	0	0.217626	10000
161.653	0	0.204105	10000
161.653	0	0.181064	10000
161.653	0	0.186316	10000
161.653	0	0.13848	10000
161.653	0	0.218364	10000
161.653	0	0.180192	10000
161.653	0	0.222021	10000
161.653	0	0.212481	10000
161.653	0	0.210472	10000
161.653	0	0.220344	10000
161.653	0	0.232752	10000
161.653	0	0.216192	10000
161.653	0	0.230182	10000
161.653	0	0.214949	10000
161.653	0	0.209549	10000
161.653	0	0.239955	10000
161.653	0	0.241137	10000
161.653	0	0.219626	10000
161.653	0	0.217338	10000
161.653	0	0.245656	10000
161.653	0	0.240344	10000
161.653	0	0.223952	10000
161.653	0	0.241144	10000
161.653	0	0.246971	10000
161.653	0	0.228434	10000
161.653	0	0.11288	10000
161.653	0	0.262374	10000
161.653	0	0.260508	10000
161.653	0	0.12224	10000
161.653	0	0.197686	10000
161.653	0	0.211417	10000
161.653	0	0.230152	10000
161.653	0	0.175977	10000
161.653	0	0.182101	10000
161.653	0	0.20653	10000
161.653	0	0.164491	10000
161.653	0	0.16483	10000
161.653	0	0.205029	10000
161.653	0	0.167505	10000
161.653	0	0.182961	10000
161.653	0	0.169397	10000
161.653	0	0.217127	10000
161.653	0	0.201303	10000
161.653	0	0.183538	10000
161.653	0	0.101484	10000
161.653	0	0.129881	10000
161.653	0	0.10243	10000
161.653	0	0.0704852	10000
161.653	0	0.0599421	10000
161.653	0	0.0364453	10000
161.653	0	0.0315235	10000
161.653	0	0.0304567	10000
161.653	0	0.0631947	10000
161.653	0	0.0747035	10000
161.653	1	0.0482788	2500
161.653	1	0.237946	2500
161.653	1	0.0398845	2500
161.653	1	0.0343768	2500
161.653	1	0.107584	2500
161.653	1	0.0634076	2500
161.653	1	0.218927	2500
161.653	1	0.234681	2500
161.653	1	0.225639	2500
161.653	1	0.225415	2500
161.653	1	0.221879	2500
161.653	1	0.110412	2500
161.653	1	0.226497	2500
161.653	1	0.212572	2500
161.653	1	0.181067	2500
161.653	1	0.221225	2500
161.653	1	0.221427	2500
161.653	1	0.217877	2500
161.653	1	0.204221	2500
161.653	1	0.189229	2500
161.653	1	0.18413	2500
161.653	1	0.198629	2500
161.653	1	0.205145	2500
161.653	1	0.186767	2500
161.653	1	0.176231	2500
161.653	1	0.183877	2500
161.653	1	0.198101	2500
161.653	1	0.188246	2500
161.653	1	0.188337	2500
161.653	1	0.184282	2500
161.653	1	0.179575	2500
161.653	1	0.177754	2500
161.653	1	0.147556	2500
161.653	1	0.183492	2500
161.653	1	0.185089	2500
161.653	1	0.168023	2500
161.653	1	0.152085	2500
161.653	1	0.146212	2500
161.653	1	0.166068	2500
161.653	1	0.185951	2500
161.653	1	0.140442	2500
161.653	1	0.169184	2500
161.653	1	0.177167	2500
161.653	1	0.184718	2500
161.653	1	0.16721	2500
161.653	1	0.175008	2500
161.653	1	0.171138	2500
161.653	1	0.156677	2500
161.653	1	0.159818	2500
161.653	1	0.126447	2500
161.653	1	0.175715	2500
161.653	1	0.153619	2500
161.653	1	0.177877	2500
161.653	1	0.172881	2500
161.653	1	0.176848	2500
161.653	1	0.177799	2500
161.653	1	0.185896	2500
161.653	1	0.177054	2500
161.653	1	0.184791	2500
161.653	1	0.180439	2500
161.653	1	0.174628	2500
161.653	1	0.191438	2500
161.653	1	0.193201	2500
161.653	1	0.182748	2500
161.653	1	0.183104	2500
161.653	1	0.196623	2500
161.653	1	0.199019	2500
161.653	1	0.188109	2500
161.653	1	0.198188	2500
161.653	1	0.203289	2500
161.653	1	0.193003	2500
161.653	1	0.10704	2500
161.653	1	0.20987	2500
161.653	1	0.211867	2500
161.653	1	0.115303	2500
161.653	1	0.174361	2500
161.653	1	0.183019	2500
161.653	1	0.197599	2500
161.653	1	0.158246	2500
161.653	1	0.164021	2500
161.653	1	0.182342	2500
161.653	1	0.150072	2500
161.653	1	0.150491	2500
161.653	1	0.183421	2500
161.653	1	0.154256	2500
161.653	1	0.167848	2500
161.653	1	0.1576	2500
161.653	1	0.195767	2500
161.653	1	0.184335	2500
161.653	1	0.176234	2500
161.653	1	0.103409	2500
161.653	1	0.132628	2500
161.653	1	0.105281	2500
161.653	1	0.0558018	2500
161.653	1	0.0619283	2500
161.653	1	0.0581546	2500
161.653	1	0.0596357	2500
161.653	1	0.0598295	2500
161.653	1	0.0918975	2500
161.653	1	0.089095	2500
161.653	2	0.0418118	1111.11
161.653	2	0.186998	1111.11
161.653	2	0.0370172	1111.11
161.653	2	0.0334233	1111.11
161.653	2	0.103516	1111.11
161.653	2	0.0645909	1111.11
161.653	2	0.177723	1111.11
161.653	2	0.187285	1111.11
161.653	2	0.184674	1111.11
161.653	2	0.180876	1111.11
161.653	2	0.18088	1111.11
161.653	2	0.106849	1111.11
161.653	2	0.180652	1111.11
161.653	2	0.174978	1111.11
161.653	2	0.154349	1111.11
161.653	2	0.176319	1111.11
161.653	2	0.173435	1111.11
161.653	2	0.173014	1111.11
161.653	2	0.166198	1111.11
161.653	2	0.158911	1111.11
161.653	2	0.155408	1111.11
161.653	2	0.160624	1111.11
161.653	2	0.163905	1111.11
161.653	2	0.15376	1111.11
161.653	2	0.148652	1111.11
161.653	2	0.150943	1111.11
161.653	2	0.156895	1111.11
161.653	2	0.151681	1111.11
161.653	2	0.150831	1111.11
161.653	2	0.147483	1111.11
161.653	2	0.144558	1111.11
161.653	2	0.144061	1111.11
161.653	2	0.12833	1111.11
161.653	2	0.145237	1111.11
161.653	2	0.144745	1111.11
161.653	2	0.136749	1111.11
161.653	2	0.130641	1111.11
161.653	2	0.124705	1111.11
161.653	2	0.133963	1111.11
161.653	2	0.142833	1111.11
161.653	2	0.120954	1111.11
161.653	2	0.138823	1111.11
161.653	2	0.137646	1111.11
161.653	2	0.14064	1111.11
161.653	2	0.132691	1111.11
161.653	2	0.135858	1111.11
161.653	2	0.139695	1111.11
161.653	2	0.132075	1111.11
161.653	2	0.133501	1111.11
161.653	2	0.112305	1111.11
161.653	2	0.136408	1111.11
161.653	2	0.127013	1111.11
161.653	2	0.137368	1111.11
161.653	2	0.135829	1111.11
161.653	2	0.144271	1111.11
161.653	2	0.138419	1111.11
161.653	2	0.142969	1111.11
161.653	2	0.140115	1111.11
161.653	2	0.143021	1111.11
161.653	2	0.146722	1111.11
161.653	2	0.140835	1111.11
161.653	2	0.147277	1111.11
161.653	2	0.149309	1111.11
161.653	2	0.147174	1111.11
161.653	2	0.149467	1111.11
161.653	2	0.152097	1111.11
161.653	2	0.15924	1111.11
161.653	2	0.153142	1111.11
161.653	2	0.157682	1111.11
161.653	2	0.16144	1111.11
161.653	2	0.15816	1111.11
161.653	2	0.0998265	1111.11
161.653	2	0.162755	1111.11
161.653	2	0.166959	1111.11
161.653	2	0.106979	1111.11
161.653	2	0.150405	1111.11
161.653	2	0.15481	1111.11
161.653	2	0.165215	1111.11
161.653	2	0.14	1111.11
161.653	2	0.145222	1111.11
161.653	2	0.157465	1111.11
161.653	2	0.135084	1111.11
161.653	2	0.135824	1111.11
161.653	2	0.159897	1111.11
161.653	2	0.139745	1111.11
161.653	2	0.150477	1111.11
161.653	2	0.14333	1111.11
161.653	2	0.169421	1111.11
161.653	2	0.16198	1111.11
161.653	2	0.158726	1111.11
161.653	2	0.101588	1111.11
161.653	2	0.124629	1111.11
161.653	2	0.101181	1111.11
161.653	2	0.0560589	1111.11
161.653	2	0.070684	1111.11
161.653	2	0.0696133	1111.11
161.653	2	0.0727482	1111.11
161.653	2	0.0739283	1111.11
161.653	2	0.102654	1111.11
161.653	2	0.0992907	1111.11
161.653	3	0.0375939	625
161.653	3	0.142005	625
161.653	3	0.0347641	625
161.653	3	0.0324996	625
161.653	3	0.0968319	625
161.653	3	0.0638293	625
161.653	3	0.138825	625
161.653	3	0.142391	625
161.653	3	0.14415	625
161.653	3	0.139071	625
161.653	3	0.141188	625
161.653	3	0.101052	625
161.653	3	0.137816	625
161.653	3	0.13848	625
161.653	3	0.12805	625
161.653	3	0.134799	625
161.653	3	0.130579	625
161.653	3	0.131996	625
161.653	3	0.13061	625
161.653	3	0.129335	625
161.653	3	0.127289	625
161.653	3	0.12558	625
161.653	3	0.126169	625
161.653	3	0.122695	625
161.653	3	0.121744	625
161.653	3	0.120173	625
161.653	3	0.119906	625
161.653	3	0.118305	625
161.653	3	0.116775	625
161.653	3	0.114326	625
161.653	3	0.112819	625
161.653	3	0.113046	625
161.653	3	0.108607	625
161.653	3	0.110945	625
161.653	3	0.109153	625
161.653	3	0.107888	625
161.653	3	0.109362	625
161.653	3	0.103432	625
161.653	3	0.104676	625
161.653	3	0.105348	625
161.653	3	0.101224	625
161.653	3	0.110772	625
161.653	3	0.10293	625
161.653	3	0.10263	625
161.653	3	0.101696	625
161.653	3	0.101462	625
161.653	3	0.110703	625
161.653	3	0.108256	625
161.653	3	0.108367	625
161.653	3	0.0969585	625
161.653	3	0.10174	625
161.653	3	0.101589	625
161.653	3	0.101859	625
161.653	3	0.102668	625
161.653	3	0.113886	625
161.653	3	0.103567	625
161.653	3	0.105418	625
161.653	3	0.106671	625
161.653	3	0.106278	625
161.653	3	0.115184	625
161.653	3	0.109468	625
161.653	3	0.108815	625
161.653	3	0.110819	625
161.653	3	0.114149	625
161.653	3	0.117594	625
161.653	3	0.113208	625
161.653	3	0.12251	625
161.653	3	0.120147	625
161.653	3	0.120695	625
161.653	3	0.12308	625
161.653	3	0.124931	625
161.653	3	0.0915194	625
161.653	3	0.121652	625
161.653	3	0.126477	625
161.653	3	0.097528	625
161.653	3	0.126172	625
161.653	3	0.127134	625
161.653	3	0.133434	625
161.653	3	0.12114	625
161.653	3	0.125512	625
161.653	3	0.132073	625
161.653	3	0.119149	625
161.653	3	0.120104	625
161.653	3	0.134838	625
161.653	3	0.123401	625
161.653	3	0.130638	625
161.653	3	0.126316	625
161.653	3	0.14073	625
161.653	3	0.136658	625
161.653	3	0.1367	625
161.653	3	0.0966581	625
161.653	3	0.112172	625
161.653	3	0.0944777	625
161.653	3	0.0547114	625
161.653	3	0.0716417	625
161.653	3	0.071651	625
161.653	3	0.075153	625
161.653	3	0.0768002	625
161.653	3	0.101604	625
161.653	3	0.098736	625
161.653	4	0.034615	400
161.653	4	0.104111	400
161.653	4	0.0329716	400
161.653	4	0.0315946	400
161.653	4	0.0889596	400
161.653	4	0.0617478	400
161.653	4	0.104742	400
161.653	4	0.103232	400
161.653	4	0.107398	400
161.653	4	0.102347	400
161.653	4	0.105395	400
161.653	4	0.0936264	400
161.653	4	0.100213	400
161.653	4	0.105042	400
161.653	4	0.103241	400
161.653	4	0.0983522	400
161.653	4	0.0940316	400
161.653	4	0.0962329	400
161.653	4	0.0987437	400
161.653	4	0.101697	400
161.653	4	0.10089	400
161.653	4	0.0945777	400
161.653	4	0.0931285	400
161.653	4	0.0946033	400
161.653	4	0.0965493	400
161.653	4	0.0925226	400
161.653	4	0.0880631	400
161.653	4	0.0890325	400
161.653	4	0.0871706	400
161.653	4	0.0856641	400
161.653	4	0.0851984	400
161.653	4	0.0857036	400
161.653	4	0.0893728	400
161.653	4	0.0815797	400
161.653	4	0.0791992	400
161.653	4	0.0823685	400
161.653	4	0.0891447	400
161.653	4	0.0833467	400
161.653	4	0.0791387	400
161.653	4	0.074414	400
161.653	4	0.0822826	400
161.653	4	0.0858933	400
161.653	4	0.0739567	400
161.653	4	0.0715993	400
161.653	4	0.0752058	400
161.653	4	0.0727613	400
161.653	4	0.0851037	400
161.653	4	0.086267	400
161.653	4	0.085458	400
161.653	4	0.0814249	400
161.653	4	0.0727315	400
161.653	4	0.0785271	400
161.653	4	0.0723303	400
161.653	4	0.0744776	400
161.653	4	0.0869064	400
161.653	4	0.0742705	400
161.653	4	0.0742668	400
161.653	4	0.0778763	400
161.653	4	0.0755639	400
161.653	4	0.08718	400
161.653	4	0.0817373	400
161.653	4	0.0769216	400
161.653	4	0.078674	400
161.653	4	0.0849186	400
161.653	4	0.0888128	400
161.653	4	0.0807189	400
161.653	4	0.0903187	400
161.653	4	0.0904009	400
161.653	4	0.0883671	400
161.653	4	0.0896951	400
161.653	4	0.0946417	400
161.653	4	0.0825449	400
161.653	4	0.0871557	400
161.653	4	0.0914442	400
161.653	4	0.0874094	400
161.653	4	0.102544	400
161.653	4	0.100945	400
161.653	4	0.103527	400
161.653	4	0.102228	400
161.653	4	0.105568	400
161.653	4	0.107265	400
161.653	4	0.102775	400
161.653	4	0.103748	400
161.653	4	0.110059	400
161.653	4	0.106249	400
161.653	4	0.110082	400
161.653	4	0.108339	400
161.653	4	0.112863	400
161.653	4	0.111748	400
161.653	4	0.114371	400
161.653	4	0.0898141	400
161.653	4	0.0995016	400
161.653	4	0.0869537	400
161.653	4	0.05273	400
161.653	4	0.0693542	400
161.653	4	0.0697517	400
161.653	4	0.0730122	400
161.653	4	0.0747023	400
161.653	4	0.0967071	400
161.653	4	0.0943779	400
161.653	5	0.0324122	277.778
161.653	5	0.0736565	277.778
161.653	5	0.0315263	277.778
161.653	5	0.0307399	277.778
161.653	5	0.0807427	277.778
161.653	5	0.058959	277.778
161.653	5	0.0765688	277.778
161.653	5	0.0714069	277.778
161.653	5	0.0764569	277.778
161.653	5	0.0721621	277.778
161.653	5	0.0753338	277.778
161.653	5	0.0853107	277.778
161.653	5	0.0694952	277.778
161.653	5	0.0764136	277.778
161.653	5	0.0810243	277.778
161.653	5	0.0684638	277.778
161.653	5	0.0647326	277.778
161.653	5	0.0669873	277.778
161.653	5	0.071817	277.778
161.653	5	0.0772744	277.778
161.653	5	0.0774033	277.778
161.653	5	0.0686021	277.778
161.653	5	0.0658266	277.778
161.653	5	0.0704907	277.778
161.653	5	0.0741271	277.778
161.653	5	0.0688779	277.778
161.653	5	0.062083	277.778
161.653	5	0.0646187	277.778
161.653	5	0.0627299	277.778
161.653	5	0.0620587	277.778
161.653	5	0.0622827	277.778
161.653	5	0.0627847	277.778
161.653	5	0.0715541	277.778
161.653	5	0.0577217	277.778
161.653	5	0.0552901	277.778
161.653	5	0.0608728	277.778
161.653	5	0.0708134	277.778
161.653	5	0.0652938	277.778
161.653	5	0.0579495	277.778
161.653	5	0.0502988	277.778
