32.3306	0	1	0	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	21	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	22	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	23	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	24	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	25	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	26	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	27	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	28	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	29	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	30	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	31	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	32	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	33	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	34	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	35	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	36	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	37	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	38	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	39	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	40	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	41	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	42	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	43	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	44	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	45	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	46	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	47	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	48	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	49	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	50	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	51	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	52	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	53	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
