0.7	95	0.0150108	
0.7	95	0.0217927	
0.7	95	0.0191584	
0.7	95	0.0155557	
0.7	95	0.0242473	
0.7	95	0.0138092	
0.7	95	0.03476	
0.7	95	0.0271438	
0.7	95	0.0200005	
0.7	95	0.0166997	
0.7	95	0.0194427	
0.7	96	0.0141742	
0.7	96	0.0126502	
0.7	96	0.00968405	
0.7	96	0.0172553	
0.7	96	0.0263139	
0.7	96	0.0170897	
0.7	96	0.0168564	
0.7	96	0.0154235	
0.7	96	0.00630475	
0.7	96	0.0287536	
0.7	96	0.0321596	
0.7	96	0.025261	
0.7	96	0.0108533	
0.7	96	0.0322601	
0.7	96	0.0175198	
0.7	96	0.023948	
0.7	96	0.0230348	
0.7	96	0.0178274	
0.7	96	0.0289984	
0.7	96	0.0137225	
0.7	96	0.0159059	
0.7	96	0.0164275	
0.7	96	0.0242122	
0.7	96	0.0149395	
0.7	96	0.0216553	
0.7	96	0.0190953	
0.7	96	0.01551	
0.7	96	0.0241118	
0.7	96	0.0137542	
0.7	96	0.0346349	
0.7	96	0.0270428	
0.7	96	0.0198912	
0.7	96	0.0166672	
0.7	96	0.0193324	
0.7	97	0.014121	
0.7	97	0.0126033	
0.7	97	0.00965107	
0.7	97	0.0171255	
0.7	97	0.0261602	
0.7	97	0.017001	
0.7	97	0.0168101	
0.7	97	0.015405	
0.7	97	0.00631882	
0.7	97	0.0285449	
0.7	97	0.0320194	
0.7	97	0.0251576	
0.7	97	0.0108407	
0.7	97	0.0321441	
0.7	97	0.0174574	
0.7	97	0.0238391	
0.7	97	0.0229035	
0.7	97	0.0178725	
0.7	97	0.0288661	
0.7	97	0.0135556	
0.7	97	0.0157754	
0.7	97	0.0163659	
0.7	97	0.0243369	
0.7	97	0.0148695	
0.7	97	0.0215197	
0.7	97	0.0190324	
0.7	97	0.0154649	
0.7	97	0.0239781	
0.7	97	0.0136999	
0.7	97	0.0345113	
0.7	97	0.0269428	
0.7	97	0.0197837	
0.7	97	0.0166348	
0.7	97	0.0192243	
0.7	98	0.0140685	
0.7	98	0.0125571	
0.7	98	0.00961782	
0.7	98	0.0169982	
0.7	98	0.0260082	
0.7	98	0.0169148	
0.7	98	0.0167659	
0.7	98	0.0153836	
0.7	98	0.00633413	
0.7	98	0.0283382	
0.7	98	0.0318808	
0.7	98	0.0250554	
0.7	98	0.0108271	
0.7	98	0.0320297	
0.7	98	0.0173962	
0.7	98	0.0237318	
0.7	98	0.0227714	
0.7	98	0.0179096	
0.7	98	0.0287353	
0.7	98	0.0133947	
0.7	98	0.0156475	
0.7	98	0.0163049	
0.7	98	0.0244591	
0.7	98	0.0148007	
0.7	98	0.021386	
0.7	98	0.0189696	
0.7	98	0.0154203	
0.7	98	0.023846	
0.7	98	0.0136465	
0.7	98	0.0343893	
0.7	98	0.026844	
0.7	98	0.019678	
0.7	98	0.0166025	
0.7	98	0.0191183	
0.7	99	0.0140166	
0.7	99	0.0125117	
0.7	99	0.00958428	
0.7	99	0.0168735	
0.7	99	0.0258581	
0.7	99	0.0168312	
0.7	99	0.0167236	
0.7	99	0.0153594	
0.7	99	0.00635052	
0.7	99	0.0281335	
0.7	99	0.0317437	
0.7	99	0.0249542	
0.7	99	0.0108124	
0.7	99	0.0319168	
0.7	99	0.0173359	
0.7	99	0.0236259	
0.7	99	0.0226387	
0.7	99	0.0179388	
0.7	99	0.0286061	
0.7	99	0.0132401	
0.7	99	0.0155219	
0.7	99	0.0162443	
0.7	99	0.0245786	
0.7	99	0.0147331	
0.7	99	0.0212539	
0.7	99	0.0189071	
0.7	99	0.0153762	
0.7	99	0.0237157	
0.7	99	0.0135939	
0.7	99	0.0342687	
0.7	99	0.0267463	
0.7	99	0.0195739	
0.7	99	0.0165703	
0.7	99	0.0190145	
1.4	0	0.158001	
1.4	0	0.108101	
1.4	0	0.0740885	
1.4	0	0.11291	
1.4	0	0.127515	
1.4	0	0.123627	
1.4	0	0.135069	
1.4	0	0.139954	
1.4	0	0.101811	
1.4	0	0.111433	
1.4	0	0.0980538	
1.4	0	0.134333	
1.4	0	0.120065	
1.4	0	0.129206	
1.4	0	0.133942	
1.4	0	0.124531	
1.4	0	0.074993	
1.4	0	0.0980124	
1.4	0	0.120202	
1.4	0	0.113892	
1.4	0	0.134418	
1.4	0	0.134764	
1.4	0	0.133845	
1.4	0	0.135854	
1.4	0	0.110814	
1.4	0	0.10468	
1.4	0	0.135557	
1.4	0	0.135266	
1.4	1	0.127008	
1.4	1	0.0947537	
1.4	1	0.0631321	
1.4	1	0.0966892	
1.4	1	0.122816	
1.4	1	0.109804	
1.4	1	0.120645	
1.4	1	0.142453	
1.4	1	0.0810163	
1.4	1	0.0977068	
1.4	1	0.0752126	
1.4	1	0.134952	
1.4	1	0.109302	
1.4	1	0.124341	
1.4	1	0.106427	
1.4	1	0.11493	
1.4	1	0.0681138	
1.4	1	0.0802426	
1.4	1	0.110563	
1.4	1	0.0970465	
1.4	1	0.127621	
1.4	1	0.127012	
1.4	1	0.125303	
1.4	1	0.130892	
1.4	1	0.0979054	
1.4	1	0.0907155	
1.4	1	0.122586	
1.4	1	0.130939	
1.4	2	0.113331	
1.4	2	0.0848719	
1.4	2	0.0547354	
1.4	2	0.085752	
1.4	2	0.119208	
1.4	2	0.100279	
1.4	2	0.111463	
1.4	2	0.146487	
1.4	2	0.0640433	
1.4	2	0.0897655	
1.4	2	0.0558788	
1.4	2	0.138493	
1.4	2	0.0996404	
1.4	2	0.119291	
1.4	2	0.0937378	
1.4	2	0.106982	
1.4	2	0.0628781	
1.4	2	0.0671507	
1.4	2	0.103941	
1.4	2	0.0844946	
1.4	2	0.122865	
1.4	2	0.120804	
1.4	2	0.118332	
1.4	2	0.127627	
1.4	2	0.087378	
1.4	2	0.0794073	
1.4	2	0.113867	
1.4	2	0.125992	
1.4	3	0.104355	
1.4	3	0.0770918	
1.4	3	0.048294	
1.4	3	0.0773671	
1.4	3	0.11634	
1.4	3	0.0930918	
1.4	3	0.104858	
1.4	3	0.148542	
1.4	3	0.053889	
1.4	3	0.0846309	
1.4	3	0.0411585	
1.4	3	0.140567	
1.4	3	0.0914807	
1.4	3	0.114743	
1.4	3	0.0856131	
1.4	3	0.100372	
1.4	3	0.0588351	
1.4	3	0.0565854	
1.4	3	0.0987114	
1.4	3	0.0747448	
1.4	3	0.119378	
1.4	3	0.115748	
1.4	3	0.11248	
1.4	3	0.125307	
1.4	3	0.0787598	
1.4	3	0.0701278	
1.4	3	0.10734	
1.4	3	0.121297	
1.4	4	0.0975367	
1.4	4	0.0707753	
1.4	4	0.0434176	
1.4	4	0.0706467	
1.4	4	0.113979	
1.4	4	0.0877891	
1.4	4	0.1001	
1.4	4	0.147027	
1.4	4	0.0496005	
1.4	4	0.0806891	
1.4	4	0.0323623	
1.4	4	0.139097	
1.4	4	0.0853426	
1.4	4	0.110812	
1.4	4	0.0797593	
1.4	4	0.0947681	
1.4	4	0.0557023	
1.4	4	0.0478087	
1.4	4	0.0943225	
1.4	4	0.0670243	
1.4	4	0.116656	
1.4	4	0.111543	
1.4	4	0.107481	
1.4	4	0.123411	
1.4	4	0.0717604	
1.4	4	0.0624279	
1.4	4	0.102127	
1.4	4	0.116997	
1.4	5	0.0919376	
1.4	5	0.0655432	
1.4	5	0.039837	
1.4	5	0.0651456	
1.4	5	0.111932	
1.4	5	0.0841298	
1.4	5	0.0966986	
1.4	5	0.143197	
1.4	5	0.0472548	
1.4	5	0.0769439	
1.4	5	0.0275746	
1.4	5	0.135062	
1.4	5	0.0811825	
1.4	5	0.107378	
1.4	5	0.0752318	
1.4	5	0.0899305	
1.4	5	0.0532852	
1.4	5	0.0404471	
1.4	5	0.0904842	
1.4	5	0.0608775	
1.4	5	0.114378	
1.4	5	0.107988	
1.4	5	0.103174	
1.4	5	0.121614	
1.4	5	0.0661619	
1.4	5	0.0559841	
1.4	5	0.0977802	
1.4	5	0.11306	
1.4	6	0.0871426	
1.4	6	0.0611405	
1.4	6	0.0373022	
1.4	6	0.0605781	
1.4	6	0.11004	
1.4	6	0.081747	
1.4	6	0.0941759	
1.4	6	0.138699	
1.4	6	0.0452891	
1.4	6	0.0732287	
1.4	6	0.0246411	
1.4	6	0.130127	
1.4	6	0.0784536	
1.4	6	0.104297	
1.4	6	0.071549	
1.4	6	0.0856782	
1.4	6	0.0514356	
1.4	6	0.0342884	
1.4	6	0.0870199	
1.4	6	0.0559973	
1.4	6	0.11234	
1.4	6	0.10494	
1.4	6	0.0994479	
1.4	6	0.119752	
1.4	6	0.0617566	
1.4	6	0.050557	
1.4	6	0.0940398	
1.4	6	0.109437	
1.4	7	0.0830009	
1.4	7	0.0573919	
1.4	7	0.0355173	
1.4	7	0.0567458	
1.4	7	0.108202	
1.4	7	0.0802358	
1.4	7	0.0921753	
1.4	7	0.134324	
1.4	7	0.0438134	
1.4	7	0.0696807	
1.4	7	0.0227495	
1.4	7	0.125241	
1.4	7	0.0766038	
1.4	7	0.101469	
1.4	7	0.0684407	
1.4	7	0.0818801	
1.4	7	0.050036	
1.4	7	0.0292146	
1.4	7	0.0838195	
1.4	7	0.052151	
1.4	7	0.110419	
1.4	7	0.102298	
1.4	7	0.0962177	
1.4	7	0.117775	
1.4	7	0.0583342	
1.4	7	0.0459651	
1.4	7	0.0907433	
1.4	7	0.10609	
1.4	8	0.0793707	
1.4	8	0.0541773	
1.4	8	0.0342763	
1.4	8	0.0535055	
1.4	8	0.106368	
1.4	8	0.0792416	
1.4	8	0.0904744	
1.4	8	0.130299	
1.4	8	0.0430884	
1.4	8	0.0663979	
1.4	8	0.0217272	
1.4	8	0.120745	
1.4	8	0.0752395	
1.4	8	0.0988388	
1.4	8	0.0657458	
1.4	8	0.0784446	
1.4	8	0.0489904	
1.4	8	0.0251693	
1.4	8	0.0808146	
1.4	8	0.0491459	
1.4	8	0.108547	
1.4	8	0.0999846	
1.4	8	0.0934095	
1.4	8	0.1157	
1.4	8	0.0556937	
1.4	8	0.0420687	
1.4	8	0.087787	
1.4	8	0.102988	
1.4	9	0.0761458	
1.4	9	0.0514115	
1.4	9	0.0334253	
1.4	9	0.0507504	
1.4	9	0.104523	
1.4	9	0.0784869	
1.4	9	0.0889422	
1.4	9	0.126645	
1.4	9	0.043141	
1.4	9	0.0634028	
1.4	9	0.0214521	
1.4	9	0.11671	
1.4	9	0.0741085	
1.4	9	0.0963739	
1.4	9	0.0633631	
1.4	9	0.0753076	
1.4	9	0.0482185	
1.4	9	0.02213	
1.4	9	0.0779634	
1.4	9	0.0468155	
1.4	9	0.106687	
1.4	9	0.097941	
1.4	9	0.0909579	
1.4	9	0.113569	
1.4	9	0.0536586	
1.4	9	0.0387587	
1.4	9	0.0851022	
1.4	9	0.100108	
1.4	10	0.0732495	
1.4	10	0.0490306	
1.4	10	0.0328442	
1.4	10	0.0484	
1.4	10	0.102668	
1.4	10	0.0777817	
1.4	10	0.0875045	
1.4	10	0.123324	
1.4	10	0.0437978	
1.4	10	0.060677	
1.4	10	0.0217139	
1.4	10	0.113109	
1.4	10	0.0730633	
1.4	10	0.0940563	
1.4	10	0.0612252	
1.4	10	0.0724234	
1.4	10	0.0476539	
1.4	10	0.0200746	
1.4	10	0.0752414	
1.4	10	0.0450157	
1.4	10	0.104829	
1.4	10	0.0961188	
1.4	10	0.0888054	
1.4	10	0.111428	
1.4	10	0.0520852	
1.4	10	0.03595	
1.4	10	0.0826417	
1.4	10	0.0974297	
1.4	11	0.0706242	
1.4	11	0.0469823	
1.4	11	0.0324428	
1.4	11	0.0463924	
1.4	11	0.100815	
1.4	11	0.0770229	
1.4	11	0.0861213	
1.4	11	0.120293	
1.4	11	0.044804	
1.4	11	0.0581891	
1.4	11	0.0222715	
1.4	11	0.109888	
1.4	11	0.0720309	
1.4	11	0.0918738	
1.4	11	0.059285	
1.4	11	0.0697581	
1.4	11	0.0472424	
1.4	11	0.0189412	
1.4	11	0.0726339	
1.4	11	0.0436245	
1.4	11	0.102971	
1.4	11	0.0944794	
1.4	11	0.0869021	
1.4	11	0.109316	
1.4	11	0.0508616	
1.4	11	0.0335762	
1.4	11	0.0803717	
1.4	11	0.0949367	
1.4	12	0.0682264	
1.4	12	0.0452214	
1.4	12	0.032155	
1.4	12	0.0446769	
1.4	12	0.0989775	
1.4	12	0.0761787	
1.4	12	0.0847738	
1.4	12	0.117511	
1.4	12	0.045924	
1.4	12	0.0559066	
1.4	12	0.0229277	
1.4	12	0.106993	
1.4	12	0.0709868	
1.4	12	0.0898167	
1.4	12	0.0575131	
1.4	12	0.0672856	
1.4	12	0.0469401	
1.4	12	0.0185988	
1.4	12	0.0701328	
1.4	12	0.042542	
1.4	12	0.101119	
1.4	12	0.0929909	
1.4	12	0.0852064	
1.4	12	0.10726	
1.4	12	0.0499029	
1.4	12	0.0315858	
1.4	12	0.0782666	
1.4	12	0.0926125	
1.4	13	0.0660226	
1.4	13	0.0437073	
1.4	13	0.0319341	
1.4	13	0.0432112	
1.4	13	0.0971668	
1.4	13	0.0752628	
1.4	13	0.0834551	
1.4	13	0.114946	
1.4	13	0.0469888	
1.4	13	0.0538006	
1.4	13	0.0235555	
1.4	13	0.104374	
1.4	13	0.0699338	
1.4	13	0.0878771	
1.4	13	0.0559057	
1.4	13	0.0649847	
1.4	13	0.046713	
1.4	13	0.0188478	
1.4	13	0.067733	
1.4	13	0.0416891	
1.4	13	0.0992803	
1.4	13	0.0916279	
1.4	13	0.0836833	
1.4	13	0.105276	
1.4	13	0.0491451	
1.4	13	0.0299386	
1.4	13	0.0763061	
1.4	13	0.0904425	
1.4	14	0.0639868	
1.4	14	0.0424029	
1.4	14	0.0317478	
1.4	14	0.0419585	
1.4	14	0.0953938	
1.4	14	0.0743094	
1.4	14	0.0821652	
1.4	14	0.112569	
1.4	14	0.0478999	
1.4	14	0.0518467	
1.4	14	0.0240892	
1.4	14	0.101989	
1.4	14	0.0688873	
1.4	14	0.0860475	
1.4	14	0.0544481	
1.4	14	0.0628384	
1.4	14	0.0465347	
1.4	14	0.0195014	
1.4	14	0.0654316	
1.4	14	0.0410044	
1.4	14	0.097463	
1.4	14	0.0903693	
1.4	14	0.0823045	
1.4	14	0.103376	
1.4	14	0.0485394	
1.4	14	0.0286029	
1.4	14	0.0744739	
1.4	14	0.0884132	
1.4	15	0.0620986	
1.4	15	0.0412747	
1.4	15	0.0315745	
1.4	15	0.0408868	
1.4	15	0.0936661	
1.4	15	0.073356	
1.4	15	0.0809069	
1.4	15	0.110358	
1.4	15	0.048613	
1.4	15	0.0500246	
1.4	15	0.0245047	
1.4	15	0.0998033	
1.4	15	0.0678649	
1.4	15	0.0843209	
1.4	15	0.0531192	
1.4	15	0.0608317	
1.4	15	0.046386	
1.4	15	0.0204103	
1.4	15	0.0632261	
1.4	15	0.040442	
1.4	15	0.0956745	
1.4	15	0.0891984	
1.4	15	0.0810469	
1.4	15	0.101563	
1.4	15	0.0480483	
1.4	15	0.0275527	
1.4	15	0.0727561	
1.4	15	0.0865125	
1.4	16	0.0603417	
1.4	16	0.040293	
1.4	16	0.0314004	
1.4	16	0.0399682	
1.4	16	0.0919891	
1.4	16	0.0724335	
1.4	16	0.0796841	
1.4	16	0.108294	
1.4	16	0.0491179	
1.4	16	0.0483186	
1.4	16	0.0248017	
1.4	16	0.0977892	
1.4	16	0.0668822	
1.4	16	0.0826905	
1.4	16	0.0519015	
1.4	16	0.0589521	
1.4	16	0.0462525	
1.4	16	0.0214632	
1.4	16	0.0611148	
1.4	16	0.0399675	
1.4	16	0.0939207	
1.4	16	0.0881016	
1.4	16	0.0798917	
1.4	16	0.0998377	
1.4	16	0.0476423	
1.4	16	0.0267655	
1.4	16	0.0711412	
1.4	16	0.0847291	
1.4	17	0.0587031	
1.4	17	0.0394316	
1.4	17	0.031217	
1.4	17	0.0391787	
1.4	17	0.0903663	
1.4	17	0.0715644	
1.4	17	0.0785004	
1.4	17	0.106363	
1.4	17	0.0494234	
1.4	17	0.0467172	
1.4	17	0.0249913	
1.4	17	0.095923	
1.4	17	0.0659506	
1.4	17	0.0811502	
1.4	17	0.0507803	
1.4	17	0.0571882	
1.4	17	0.0461242	
1.4	17	0.0225828	
1.4	17	0.0590955	
1.4	17	0.0395557	
1.4	17	0.0922063	
1.4	17	0.087068	
1.4	17	0.0788237	
1.4	17	0.098198	
1.4	17	0.0472978	
1.4	17	0.0262203	
1.4	17	0.0696194	
1.4	17	0.0830531	
1.4	18	0.057172	
1.4	18	0.0386684	
1.4	18	0.0310196	
1.4	18	0.0384976	
1.4	18	0.0887994	
1.4	18	0.0707617	
1.4	18	0.0773585	
1.4	18	0.104551	
1.4	18	0.049547	
1.4	18	0.0452129	
1.4	18	0.0250891	
1.4	18	0.0941852	
1.4	18	0.0650777	
1.4	18	0.0796942	
1.4	18	0.0497436	
1.4	18	0.05553	
1.4	18	0.0459941	
1.4	18	0.0237181	
1.4	18	0.0571661	
1.4	18	0.0391882	
1.4	18	0.0905346	
1.4	18	0.0860885	
1.4	18	0.0778303	
1.4	18	0.0966409	
1.4	18	0.0469956	
1.4	18	0.0258958	
1.4	18	0.068182	
1.4	18	0.0814754	
1.4	19	0.0557398	
1.4	19	0.0379844	
1.4	19	0.0308061	
1.4	19	0.0379071	
1.4	19	0.0872891	
1.4	19	0.0700311	
1.4	19	0.0762603	
1.4	19	0.102846	
1.4	19	0.0495092	
1.4	19	0.0438021	
1.4	19	0.0251112	
1.4	19	0.09256	
1.4	19	0.0642672	
1.4	19	0.0783168	
1.4	19	0.0487813	
1.4	19	0.0539687	
1.4	19	0.0458575	
1.4	19	0.0248365	
1.4	19	0.0553242	
1.4	19	0.0388519	
1.4	19	0.0889078	
1.4	19	0.0851561	
1.4	19	0.0769012	
1.4	19	0.0951621	
1.4	19	0.0467203	
1.4	19	0.0257699	
1.4	19	0.0668217	
1.4	19	0.0799877	
1.4	20	0.0543992	
1.4	20	0.037364	
1.4	20	0.0305757	
1.4	20	0.0373923	
1.4	20	0.0858351	
1.4	20	0.0693727	
1.4	20	0.0752066	
1.4	20	0.101241	
1.4	20	0.0493305	
1.4	20	0.0424849	
1.4	20	0.0250726	
1.4	20	0.091034	
1.4	20	0.0635203	
1.4	20	0.0770131	
1.4	20	0.0478846	
1.4	20	0.0524962	
1.4	20	0.0457117	
1.4	20	0.0259181	
1.4	20	0.0535672	
1.4	20	0.0385371	
1.4	20	0.087327	
1.4	20	0.0842649	
1.4	20	0.0760281	
1.4	20	0.0937572	
1.4	20	0.0464594	
1.4	20	0.0258186	
1.4	20	0.0655321	
1.4	20	0.0785828	
1.4	21	0.0531441	
1.4	21	0.0367942	
1.4	21	0.030329	
1.4	21	0.0369403	
1.4	21	0.0844367	
1.4	21	0.0687819	
1.4	21	0.0741973	
1.4	21	0.0997263	
1.4	21	0.0490302	
1.4	21	0.0412642	
1.4	21	0.0249859	
1.4	21	0.0895961	
1.4	21	0.0628359	
1.4	21	0.0757784	
1.4	21	0.0470464	
1.4	21	0.0511054	
1.4	21	0.0455549	
1.4	21	0.0269506	
1.4	21	0.0518924	
1.4	21	0.0382372	
1.4	21	0.085793	
1.4	21	0.08341	
1.4	21	0.0752039	
1.4	21	0.0924216	
1.4	21	0.0462028	
1.4	21	0.0260169	
1.4	21	0.0643075	
1.4	21	0.0772539	
1.4	22	0.0519691	
1.4	22	0.0362645	
1.4	22	0.0300671	
1.4	22	0.0365404	
1.4	22	0.0830925	
1.4	22	0.0682513	
1.4	22	0.0732317	
1.4	22	0.0982948	
1.4	22	0.0486255	
1.4	22	0.0401453	
1.4	22	0.024862	
1.4	22	0.0882368	
1.4	22	0.062212	
1.4	22	0.0746081	
1.4	22	0.0462604	
1.4	22	0.0497899	
1.4	22	0.0453863	
1.4	22	0.0279274	
1.4	22	0.0502969	
1.4	22	0.0379473	
1.4	22	0.0843055	
1.4	22	0.0825876	
1.4	22	0.0744228	
1.4	22	0.0911509	
1.4	22	0.0459426	
1.4	22	0.026339	
1.4	22	0.0631429	
1.4	22	0.075995	
1.4	23	0.0508691	
1.4	23	0.0357665	
1.4	23	0.0297914	
1.4	23	0.0361837	
1.4	23	0.0818009	
1.4	23	0.0677711	
1.4	23	0.0723084	
1.4	23	0.0969399	
1.4	23	0.0481321	
1.4	23	0.0391349	
1.4	23	0.0247094	
1.4	23	0.0869481	
1.4	23	0.0616455	
1.4	23	0.0734982	
1.4	23	0.0455211	
1.4	23	0.0485438	
1.4	23	0.0452058	
1.4	23	0.0288448	
1.4	23	0.0487777	
1.4	23	0.0376641	
1.4	23	0.0828642	
1.4	23	0.0817944	
1.4	23	0.0736799	
1.4	23	0.0899406	
1.4	23	0.045673	
1.4	23	0.0267592	
1.4	23	0.062034	
1.4	23	0.0748006	
1.4	24	0.0498394	
1.4	24	0.0352934	
1.4	24	0.0295037	
1.4	24	0.0358624	
1.4	24	0.0805601	
1.4	24	0.0673303	
1.4	24	0.0714258	
1.4	24	0.095656	
1.4	24	0.0475635	
1.4	24	0.0382401	
1.4	24	0.0245351	
1.4	24	0.0857232	
1.4	24	0.0611327	
1.4	24	0.0724448	
1.4	24	0.0448238	
1.4	24	0.047362	
1.4	24	0.0450135	
1.4	24	0.0297017	
1.4	24	0.047332	
1.4	24	0.0373854	
1.4	24	0.0814681	
1.4	24	0.0810278	
1.4	24	0.0729712	
1.4	24	0.0887867	
1.4	24	0.0453901	
1.4	24	0.0272529	
1.4	24	0.0609767	
1.4	24	0.0736658	
1.4	25	0.0488753	
1.4	25	0.0348399	
1.4	25	0.0292058	
1.4	25	0.0355702	
1.4	25	0.0793682	
1.4	25	0.0669171	
1.4	25	0.0705815	
1.4	25	0.0944378	
1.4	25	0.046932	
1.4	25	0.0374669	
1.4	25	0.0243445	
1.4	25	0.0845561	
1.4	25	0.0606698	
1.4	25	0.0714444	
1.4	25	0.0441645	
1.4	25	0.0462396	
1.4	25	0.04481	
1.4	25	0.030498	
1.4	25	0.0459568	
1.4	25	0.0371096	
1.4	25	0.0801162	
1.4	25	0.0802854	
1.4	25	0.072293	
1.4	25	0.0876854	
1.4	25	0.0450912	
1.4	25	0.0277969	
1.4	25	0.0599676	
1.4	25	0.0725859	
1.4	26	0.0479719	
1.4	26	0.0344021	
1.4	26	0.0288996	
1.4	26	0.0353019	
1.4	26	0.0782233	
1.4	26	0.0665198	
1.4	26	0.0697735	
1.4	26	0.0932804	
1.4	26	0.0462481	
1.4	26	0.0368194	
1.4	26	0.0241417	
1.4	26	0.0834419	
1.4	26	0.0602529	
1.4	26	0.0704937	
1.4	26	0.0435396	
1.4	26	0.0451723	
1.4	26	0.0445959	
1.4	26	0.0312348	
1.4	26	0.0446493	
1.4	26	0.0368359	
1.4	26	0.0788073	
1.4	26	0.0795656	
1.4	26	0.0716425	
1.4	26	0.0866329	
1.4	26	0.0447753	
1.4	26	0.0283704	
1.4	26	0.0590036	
1.4	26	0.0715569	
1.4	27	0.0471245	
1.4	27	0.033977	
1.4	27	0.0285869	
1.4	27	0.0350529	
1.4	27	0.0771234	
1.4	27	0.0661274	
1.4	27	0.068999	
1.4	27	0.0921796	
1.4	27	0.045521	
1.4	27	0.0362986	
1.4	27	0.0239301	
1.4	27	0.0823761	
1.4	27	0.0598781	
1.4	27	0.0695895	
1.4	27	0.042946	
1.4	27	0.0441562	
1.4	27	0.0443721	
1.4	27	0.0319135	
1.4	27	0.0434066	
1.4	27	0.0365637	
1.4	27	0.07754	
1.4	27	0.0788665	
1.4	27	0.0710173	
1.4	27	0.0856262	
1.4	27	0.0444425	
1.4	27	0.0289549	
1.4	27	0.0580817	
1.4	27	0.0705751	
1.4	28	0.0463286	
1.4	28	0.0335623	
1.4	28	0.0282697	
1.4	28	0.0348196	
1.4	28	0.0760666	
1.4	28	0.0657301	
1.4	28	0.0682555	
1.4	28	0.0911314	
1.4	28	0.0447588	
1.4	28	0.0359017	
1.4	28	0.023712	
1.4	28	0.0813547	
1.4	28	0.0595415	
1.4	28	0.0687288	
1.4	28	0.0423809	
1.4	28	0.0431877	
1.4	28	0.0441394	
1.4	28	0.032536	
1.4	28	0.042226	
1.4	28	0.0362927	
1.4	28	0.0763129	
1.4	28	0.0781869	
1.4	28	0.0704149	
1.4	28	0.0846619	
1.4	28	0.0440937	
1.4	28	0.0295348	
1.4	28	0.0571993	
1.4	28	0.069637	
1.4	29	0.0455795	
1.4	29	0.0331567	
1.4	29	0.0279498	
1.4	29	0.0345989	
1.4	29	0.0750511	
1.4	29	0.0653198	
1.4	29	0.0675404	
1.4	29	0.0901321	
1.4	29	0.0439684	
1.4	29	0.0356217	
1.4	29	0.0234893	
1.4	29	0.0803745	
1.4	29	0.0592394	
1.4	29	0.067909	
1.4	29	0.0418418	
1.4	29	0.0422635	
1.4	29	0.0438988	
1.4	29	0.0331043	
1.4	29	0.0411048	
1.4	29	0.0360231	
1.4	29	0.0751245	
1.4	29	0.0775255	
1.4	29	0.0698337	
1.4	29	0.0837375	
1.4	29	0.0437307	
1.4	29	0.0300971	
1.4	29	0.0563541	
1.4	29	0.0687394	
1.4	30	0.0448731	
1.4	30	0.0327593	
1.4	30	0.0276289	
1.4	30	0.0343882	
1.4	30	0.074075	
1.4	30	0.0648906	
1.4	30	0.0668511	
1.4	30	0.0891784	
1.4	30	0.043156	
1.4	30	0.0354481	
1.4	30	0.0232633	
1.4	30	0.0794324	
1.4	30	0.0589683	
1.4	30	0.0671274	
1.4	30	0.0413265	
1.4	30	0.0413806	
1.4	30	0.0436509	
1.4	30	0.0336207	
1.4	30	0.0400404	
1.4	30	0.0357548	
1.4	30	0.0739735	
1.4	30	0.0768813	
1.4	30	0.069272	
1.4	30	0.0828503	
1.4	30	0.0433556	
1.4	30	0.0306316	
1.4	30	0.0555438	
1.4	30	0.0678796	
1.4	31	0.0442055	
1.4	31	0.0323697	
1.4	31	0.0273086	
1.4	31	0.0341854	
1.4	31	0.0731366	
1.4	31	0.0644386	
1.4	31	0.0661851	
1.4	31	0.0882671	
1.4	31	0.0423274	
1.4	31	0.0353674	
1.4	31	0.023035	
1.4	31	0.0785257	
1.4	31	0.058725	
1.4	31	0.0663816	
1.4	31	0.0408333	
1.4	31	0.0405363	
1.4	31	0.0433969	
1.4	31	0.0340872	
1.4	31	0.0390303	
1.4	31	0.0354883	
1.4	31	0.0728582	
1.4	31	0.0762535	
1.4	31	0.0687284	
1.4	31	0.0819978	
1.4	31	0.042971	
1.4	31	0.0311303	
1.4	31	0.0547663	
1.4	31	0.0670549	
1.4	32	0.0435731	
1.4	32	0.031988	
1.4	32	0.0269899	
1.4	32	0.0339887	
1.4	32	0.0722342	
1.4	32	0.063962	
1.4	32	0.0655401	
1.4	32	0.0873955	
1.4	32	0.041488	
1.4	32	0.035364	
1.4	32	0.022805	
1.4	32	0.0776522	
1.4	32	0.0585064	
1.4	32	0.0656692	
1.4	32	0.0403602	
1.4	32	0.0397281	
1.4	32	0.0431375	
1.4	32	0.0345062	
1.4	32	0.0380722	
1.4	32	0.0352237	
1.4	32	0.0717774	
1.4	32	0.0756411	
1.4	32	0.0682015	
1.4	32	0.081178	
1.4	32	0.0425796	
1.4	32	0.0315876	
1.4	32	0.0540199	
1.4	32	0.0662629	
1.4	33	0.0429725	
1.4	33	0.0316145	
1.4	33	0.0266732	
1.4	33	0.0337968	
1.4	33	0.0713661	
1.4	33	0.063461	
1.4	33	0.0649139	
1.4	33	0.0865607	
1.4	33	0.0406461	
1.4	33	0.0354215	
1.4	33	0.0225739	
1.4	33	0.0768096	
1.4	33	0.0583095	
1.4	33	0.0649882	
1.4	33	0.0399059	
1.4	33	0.0389537	
1.4	33	0.0428736	
1.4	33	0.0348799	
1.4	33	0.0371637	
1.4	33	0.0349615	
1.4	33	0.0707295	
1.4	33	0.0750435	
1.4	33	0.0676903	
1.4	33	0.0803888	
