129.322	7	0.0404004
129.322	7	0.0362597
129.322	7	0.0188232
129.322	7	0.0182393
129.322	7	0.0444734
129.322	7	0.0214587
129.322	7	0.0210317
129.322	7	0.0196213
129.322	7	0.0218791
129.322	7	0.021825
129.322	7	0.0211512
129.322	7	0.0236292
129.322	7	0.0248414
129.322	7	0.0251365
129.322	7	0.048993
129.322	8	0.0322124
129.322	8	0.0458774
129.322	8	0.0139715
129.322	8	0.0236747
129.322	8	0.0241879
129.322	8	0.022529
129.322	8	0.00459448
129.322	8	0.00498794
129.322	8	0.00572134
129.322	8	0.00534347
129.322	8	0.00496434
129.322	8	0.00358993
129.322	8	0.0044585
129.322	8	0.0279896
129.322	8	0.025686
129.322	8	0.0122109
129.322	8	0.0109051
129.322	8	0.0340046
129.322	8	0.0137259
129.322	8	0.0124881
129.322	8	0.012388
129.322	8	0.014241
129.322	8	0.0142494
129.322	8	0.0137644
129.322	8	0.0145878
129.322	8	0.0168779
129.322	8	0.0163148
129.322	8	0.0383954
129.322	9	0.0233813
129.322	9	0.0397782
129.322	9	0.00879167
129.322	9	0.016208
129.322	9	0.0166198
129.322	9	0.0152747
129.322	9	0.0032109
129.322	9	0.00327007
129.322	9	0.00378
129.322	9	0.00360133
129.322	9	0.00344328
129.322	9	0.00259565
129.322	9	0.00313668
129.322	9	0.0192488
129.322	9	0.0180606
129.322	9	0.00809525
129.322	9	0.00667427
129.322	9	0.0258048
129.322	9	0.00899355
129.322	9	0.00759499
129.322	9	0.00805386
129.322	9	0.00948303
129.322	9	0.00956703
129.322	9	0.00918029
129.322	9	0.00927674
129.322	9	0.0116123
129.322	9	0.0107875
129.322	9	0.0295236
129.322	0	0.277708
129.322	0	0.277708
129.322	1	0.203136
129.322	1	0.203136
129.322	2	0.133776
129.322	2	0.133776
129.322	3	0.0774086
129.322	3	0.0774086
129.322	4	0.0391923
129.322	4	0.0391923
129.322	5	0.0178128
129.322	5	0.0178128
129.322	6	0.0075683
129.322	6	0.0075683
129.322	7	0.00310744
129.322	7	0.00310744
129.322	8	0.00125647
129.322	8	0.00125647
129.322	9	0.000504832
129.322	9	0.000504832
129.322	0	0.336717
129.322	0	0.364307
129.322	0	0.360138
129.322	0	0.335466
129.322	0	0.358685
129.322	0	0.340501
129.322	0	0.355607
129.322	0	0.374729
129.322	0	0.367407
129.322	1	0.241922
129.322	1	0.264782
129.322	1	0.261274
129.322	1	0.241634
129.322	1	0.260861
129.322	1	0.24652
129.322	1	0.259538
129.322	1	0.275
129.322	1	0.267622
129.322	2	0.156027
129.322	2	0.173009
129.322	2	0.170325
129.322	2	0.156388
129.322	2	0.170676
129.322	2	0.160533
129.322	2	0.170594
129.322	2	0.181878
129.322	2	0.175324
129.322	3	0.0883862
129.322	3	0.0992755
129.322	3	0.0974874
129.322	3	0.0889551
129.322	3	0.0981283
129.322	3	0.0918957
129.322	3	0.0986004
129.322	3	0.105762
129.322	3	0.100881
129.322	4	0.0439715
129.322	4	0.0499033
129.322	4	0.0488943
129.322	4	0.0444214
129.322	4	0.0494259
129.322	4	0.0461326
129.322	4	0.0499064
129.322	4	0.0537917
129.322	4	0.0508283
129.322	5	0.0197589
129.322	5	0.0225724
129.322	5	0.0220822
129.322	5	0.020013
129.322	5	0.0223895
129.322	5	0.0208549
129.322	5	0.0226847
129.322	5	0.0245257
129.322	5	0.0230261
129.322	6	0.00834537
129.322	6	0.00956609
129.322	6	0.00935064
129.322	6	0.00846457
129.322	6	0.0094964
129.322	6	0.0088363
129.322	6	0.00963975
129.322	6	0.0104385
129.322	6	0.0097663
129.322	7	0.00341724
129.322	7	0.00392311
129.322	7	0.0038333
129.322	7	0.0034683
129.322	7	0.00389604
129.322	7	0.00362353
129.322	7	0.00395832
129.322	7	0.00428934
129.322	7	0.0040067
129.322	8	0.00138017
129.322	8	0.00158551
129.322	8	0.00154897
129.322	8	0.00140118
129.322	8	0.00157483
129.322	8	0.00146438
129.322	8	0.0016006
129.322	8	0.00173497
129.322	8	0.00161955
129.322	9	0.000554239
129.322	9	0.000636861
129.322	9	0.000622151
129.322	9	0.000562741
129.322	9	0.000632618
129.322	9	0.000588205
129.322	9	0.000643067
129.322	9	0.000697144
129.322	9	0.000650586
129.322	0	0.277708
129.322	0	0.277708
129.322	1	0.203136
129.322	1	0.203136
129.322	2	0.133776
129.322	2	0.133776
129.322	3	0.0774086
129.322	3	0.0774086
129.322	4	0.0391923
129.322	4	0.0391923
129.322	5	0.0178128
129.322	5	0.0178128
129.322	6	0.0075683
129.322	6	0.0075683
129.322	7	0.00310744
129.322	7	0.00310744
129.322	8	0.00125647
129.322	8	0.00125647
129.322	9	0.000504832
129.322	9	0.000504832
129.322	0	0.343777
129.322	0	0.318831
129.322	0	0.345594
129.322	0	0.298065
129.322	0	0.371294
129.322	1	0.249317
129.322	1	0.228604
129.322	1	0.250498
129.322	1	0.212914
129.322	1	0.272277
129.322	2	0.162448
129.322	2	0.147029
129.322	2	0.163012
129.322	2	0.136563
129.322	2	0.179618
129.322	3	0.0929245
129.322	3	0.0830246
129.322	3	0.0930659
129.322	3	0.0770207
129.322	3	0.103994
129.322	4	0.0465807
129.322	4	0.0411852
129.322	4	0.0465539
129.322	4	0.0382084
129.322	4	0.0526336
129.322	5	0.021029
129.322	5	0.0184701
129.322	5	0.0209839
129.322	5	0.0171433
129.322	5	0.0239063
129.322	6	0.0089027
129.322	6	0.00779258
129.322	6	0.00887571
129.322	6	0.00723555
129.322	6	0.0101525
129.322	7	0.00364926
129.322	7	0.00318928
129.322	7	0.00363669
129.322	7	0.00296191
129.322	7	0.00416749
129.322	8	0.00147454
129.322	8	0.00128784
129.322	8	0.0014692
129.322	8	0.00119613
129.322	8	0.00168491
129.322	9	0.000592242
129.322	9	0.000517112
129.322	9	0.000590046
129.322	9	0.000480297
129.322	9	0.000676904
129.322	0	0.277708
129.322	0	0.277708
129.322	1	0.203136
129.322	1	0.203136
129.322	2	0.133776
129.322	2	0.133776
129.322	3	0.0774086
129.322	3	0.0774086
129.322	4	0.0391923
129.322	4	0.0391923
129.322	5	0.0178128
129.322	5	0.0178128
129.322	6	0.0075683
129.322	6	0.0075683
129.322	7	0.00310744
129.322	7	0.00310744
129.322	8	0.00125647
129.322	8	0.00125647
129.322	9	0.000504832
129.322	9	0.000504832
129.322	0	0.222884
129.322	0	0.348067
129.322	0	0.231278
129.322	0	0.192397
129.322	0	0.230816
129.322	0	0.229448
129.322	0	0.236248
129.322	1	0.181169
129.322	1	0.244869
129.322	1	0.188053
129.322	1	0.160628
129.322	1	0.193055
129.322	1	0.188509
129.322	1	0.193912
129.322	2	0.141828
129.322	2	0.157466
129.322	2	0.146638
129.322	2	0.130003
129.322	2	0.156354
129.322	2	0.14947
129.322	2	0.152709
129.322	3	0.106989
129.322	3	0.0921153
129.322	3	0.109317
129.322	3	0.101831
129.322	3	0.122418
129.322	3	0.114343
129.322	3	0.114767
129.322	4	0.0782351
129.322	4	0.0493887
129.322	4	0.0780747
129.322	4	0.0773981
129.322	4	0.0928298
129.322	4	0.0847463
129.322	4	0.0821617
129.322	5	0.0560721
129.322	5	0.0246704
129.322	5	0.0539175
129.322	5	0.0574988
129.322	5	0.0685741
129.322	5	0.0613844
129.322	5	0.0562539
129.322	6	0.0399465
129.322	6	0.0116954
129.322	6	0.0366389
129.322	6	0.0421826
129.322	6	0.049798
129.322	6	0.0439666
129.322	6	0.0372918
129.322	7	0.0286769
129.322	7	0.00534567
129.322	7	0.0251031
129.322	7	0.0308846
129.322	7	0.0359274
129.322	7	0.0315251
129.322	7	0.0244986
129.322	8	0.0209431
129.322	8	0.00238248
129.322	8	0.0177673
129.322	8	0.0227539
129.322	8	0.0259992
129.322	8	0.0228529
129.322	8	0.0164959
129.322	9	0.0156116
129.322	9	0.00104267
129.322	9	0.013154
129.322	9	0.0169448
129.322	9	0.0189979
129.322	9	0.0168373
129.322	9	0.0117529
129.322	0	0.332876
129.322	0	0.303444
129.322	0	0.308597
129.322	1	0.244158
129.322	1	0.219523
129.322	1	0.223807
129.322	2	0.161189
129.322	2	0.142665
129.322	2	0.145868
129.322	3	0.0934384
129.322	3	0.081414
129.322	3	0.0834844
129.322	4	0.0473542
129.322	4	0.0407378
129.322	4	0.0418748
129.322	5	0.0215304
129.322	5	0.0183719
129.322	5	0.0189143
129.322	6	0.00914885
129.322	6	0.00777384
129.322	6	0.00800991
129.322	7	0.0037565
129.322	7	0.00318584
129.322	7	0.00328381
129.322	8	0.00151896
129.322	8	0.00128714
129.322	8	0.00132696
129.322	9	0.000610253
129.322	9	0.000516953
129.322	9	0.000532977
129.322	0	0.332876
129.322	0	0.303444
129.322	0	0.308597
129.322	1	0.244158
129.322	1	0.219523
129.322	1	0.223807
129.322	2	0.161189
129.322	2	0.142665
129.322	2	0.145868
129.322	3	0.0934384
129.322	3	0.081414
129.322	3	0.0834844
129.322	4	0.0473542
129.322	4	0.0407378
129.322	4	0.0418748
129.322	5	0.0215304
129.322	5	0.0183719
129.322	5	0.0189143
129.322	6	0.00914885
129.322	6	0.00777384
129.322	6	0.00800991
129.322	7	0.0037565
129.322	7	0.00318584
129.322	7	0.00328381
129.322	8	0.00151896
129.322	8	0.00128714
129.322	8	0.00132696
129.322	9	0.000610253
129.322	9	0.000516953
129.322	9	0.000532977
161.653	0	0.280953
161.653	0	0.238631
161.653	0	0.277485
161.653	0	0.269945
161.653	0	0.287376
161.653	0	0.222601
161.653	0	0.284109
161.653	1	0.215455
161.653	1	0.194277
161.653	1	0.21246
161.653	1	0.206456
161.653	1	0.230884
161.653	1	0.185168
161.653	1	0.218229
161.653	2	0.155253
161.653	2	0.151879
161.653	2	0.152778
161.653	2	0.148436
161.653	2	0.176227
161.653	2	0.14932
161.653	2	0.157522
161.653	3	0.104233
161.653	3	0.113639
161.653	3	0.102286
161.653	3	0.0995262
161.653	3	0.126839
161.653	3	0.116696
161.653	3	0.105952
161.653	4	0.065069
161.653	4	0.0814843
161.653	4	0.063629
161.653	4	0.0621403
161.653	4	0.0859712
161.653	4	0.0886395
161.653	4	0.066283
161.653	5	0.0380179
161.653	5	0.0563761
161.653	5	0.0370334
161.653	5	0.0363831
161.653	5	0.0553377
161.653	5	0.0657759
161.653	5	0.038833
161.653	6	0.0210643
161.653	6	0.0380405
161.653	6	0.0204482
161.653	6	0.0202482
161.653	6	0.0344506
161.653	6	0.0479388
161.653	6	0.0215972
161.653	7	0.0112337
161.653	7	0.0253188
161.653	7	0.0108797
161.653	7	0.0108742
161.653	7	0.0212429
161.653	7	0.0344584
161.653	7	0.0115781
161.653	8	0.00584071
161.653	8	0.0167738
161.653	8	0.00565174
161.653	8	0.00570708
161.653	8	0.0132677
161.653	8	0.0245018
161.653	8	0.00606051
161.653	9	0.00298817
161.653	9	0.011126
161.653	9	0.00289308
161.653	9	0.00295291
161.653	9	0.00851457
161.653	9	0.0172752
161.653	9	0.00312575
161.653	0	0.019639
161.653	0	0.240949
161.653	0	0.0220939
161.653	0	0.0203296
161.653	0	0.102816
161.653	0	0.0620438
161.653	0	0.231952
161.653	0	0.263429
161.653	0	0.241261
161.653	0	0.259395
161.653	0	0.242433
161.653	0	0.0981496
161.653	0	0.260017
161.653	0	0.240217
161.653	0	0.203622
161.653	0	0.258015
161.653	0	0.276228
161.653	0	0.263242
161.653	0	0.245659
161.653	0	0.224794
161.653	0	0.219377
161.653	0	0.249207
161.653	0	0.255606
161.653	0	0.239438
161.653	0	0.227983
161.653	0	0.240864
161.653	0	0.266042
161.653	0	0.25291
161.653	0	0.255874
161.653	0	0.258072
161.653	0	0.252178
161.653	0	0.241577
161.653	0	0.209282
161.653	0	0.254652
161.653	0	0.254552
161.653	0	0.238234
161.653	0	0.225052
161.653	0	0.229914
161.653	0	0.251905
161.653	0	0.272456
161.653	0	0.21306
161.653	0	0.262232
161.653	0	0.262613
161.653	0	0.267501
161.653	0	0.256249
161.653	0	0.263309
161.653	0	0.242609
161.653	0	0.220027
161.653	0	0.231942
161.653	0	0.17934
161.653	0	0.262498
161.653	0	0.22803
161.653	0	0.263296
161.653	0	0.251183
161.653	0	0.244974
161.653	0	0.255424
161.653	0	0.272927
161.653	0	0.254251
161.653	0	0.26022
161.653	0	0.234926
161.653	0	0.245471
161.653	0	0.263979
161.653	0	0.273135
161.653	0	0.231415
161.653	0	0.23662
161.653	0	0.26427
161.653	0	0.232094
161.653	0	0.230413
161.653	0	0.25804
161.653	0	0.253783
161.653	0	0.21346
161.653	0	0.103626
161.653	0	0.274159
161.653	0	0.24803
161.653	0	0.0984028
161.653	0	0.170421
161.653	0	0.193634
161.653	0	0.198205
161.653	0	0.150579
161.653	0	0.14906
161.653	0	0.183556
161.653	0	0.149586
161.653	0	0.135658
161.653	0	0.178994
161.653	0	0.14745
161.653	0	0.152265
161.653	0	0.13656
161.653	0	0.178732
161.653	0	0.171061
161.653	0	0.142506
161.653	0	0.091759
161.653	0	0.103623
161.653	0	0.0771637
161.653	0	0.0442438
161.653	0	0.0300333
161.653	0	0.034097
161.653	0	0.0364771
161.653	0	0.0394599
161.653	0	0.0580278
161.653	0	0.060714
161.653	1	0.019983
161.653	1	0.198353
161.653	1	0.0229633
161.653	1	0.0209108
161.653	1	0.0986497
161.653	1	0.0614288
161.653	1	0.193629
161.653	1	0.212231
161.653	1	0.199527
161.653	1	0.21174
161.653	1	0.199716
161.653	1	0.094321
161.653	1	0.208528
161.653	1	0.198938
161.653	1	0.173874
161.653	1	0.207723
161.653	1	0.21851
161.653	1	0.212168
161.653	1	0.201495
161.653	1	0.188771
161.653	1	0.185279
161.653	1	0.203618
161.653	1	0.207491
161.653	1	0.199033
161.653	1	0.190769
161.653	1	0.198105
161.653	1	0.214063
161.653	1	0.205735
161.653	1	0.207789
161.653	1	0.208457
161.653	1	0.204347
161.653	1	0.198247
161.653	1	0.177132
161.653	1	0.206367
161.653	1	0.20478
161.653	1	0.1966
161.653	1	0.188
161.653	1	0.193692
161.653	1	0.206167
161.653	1	0.217924
161.653	1	0.181566
161.653	1	0.21388
161.653	1	0.210945
161.653	1	0.212832
161.653	1	0.208602
161.653	1	0.211596
161.653	1	0.198412
161.653	1	0.184831
161.653	1	0.192258
161.653	1	0.158604
161.653	1	0.213102
161.653	1	0.19115
161.653	1	0.211479
161.653	1	0.203083
161.653	1	0.202734
161.653	1	0.20639
161.653	1	0.217504
161.653	1	0.206083
161.653	1	0.209042
161.653	1	0.194204
161.653	1	0.203215
161.653	1	0.209259
161.653	1	0.218277
161.653	1	0.191451
161.653	1	0.198442
161.653	1	0.210029
161.653	1	0.192815
161.653	1	0.193304
161.653	1	0.210878
161.653	1	0.209401
161.653	1	0.182318
161.653	1	0.0987217
161.653	1	0.216812
161.653	1	0.201814
161.653	1	0.0938179
161.653	1	0.153406
161.653	1	0.168964
161.653	1	0.171926
161.653	1	0.137472
161.653	1	0.136305
161.653	1	0.160838
161.653	1	0.136233
161.653	1	0.126039
161.653	1	0.158063
161.653	1	0.134407
161.653	1	0.138013
161.653	1	0.126233
161.653	1	0.158312
161.653	1	0.152039
161.653	1	0.131219
161.653	1	0.0884559
161.653	1	0.0990569
161.653	1	0.0754135
161.653	1	0.0422162
161.653	1	0.043665
161.653	1	0.0481475
161.653	1	0.0509072
161.653	1	0.0529624
161.653	1	0.07488
161.653	1	0.0770186
161.653	2	0.0202619
161.653	2	0.158051
161.653	2	0.023716
161.653	2	0.0212874
161.653	2	0.0934914
161.653	2	0.0602271
161.653	2	0.156766
161.653	2	0.164652
161.653	2	0.159606
161.653	2	0.166502
161.653	2	0.15946
161.653	2	0.0894563
161.653	2	0.161315
161.653	2	0.159599
161.653	2	0.144845
161.653	2	0.161327
161.653	2	0.165819
161.653	2	0.164721
161.653	2	0.159945
161.653	2	0.153961
161.653	2	0.152184
161.653	2	0.160796
161.653	2	0.162655
161.653	2	0.160208
161.653	2	0.154828
161.653	2	0.157738
161.653	2	0.166015
161.653	2	0.161751
161.653	2	0.162712
161.653	2	0.162324
161.653	2	0.159692
161.653	2	0.157569
161.653	2	0.145698
161.653	2	0.161524
161.653	2	0.158934
161.653	2	0.15729
161.653	2	0.152216
161.653	2	0.158502
161.653	2	0.163091
161.653	2	0.167758
161.653	2	0.150755
161.653	2	0.167964
161.653	2	0.163234
161.653	2	0.162707
161.653	2	0.164184
161.653	2	0.163764
161.653	2	0.156817
161.653	2	0.150727
161.653	2	0.154151
161.653	2	0.13745
161.653	2	0.16663
161.653	2	0.155633
161.653	2	0.163853
161.653	2	0.158361
161.653	2	0.162377
161.653	2	0.16095
161.653	2	0.166575
161.653	2	0.160997
161.653	2	0.161852
161.653	2	0.155162
161.653	2	0.1631
161.653	2	0.159377
161.653	2	0.167738
161.653	2	0.153439
161.653	2	0.16154
161.653	2	0.160539
161.653	2	0.155018
161.653	2	0.157462
161.653	2	0.166472
161.653	2	0.166816
161.653	2	0.151828
161.653	2	0.0931523
161.653	2	0.164611
161.653	2	0.158491
161.653	2	0.088284
161.653	2	0.135696
161.653	2	0.144242
161.653	2	0.145683
161.653	2	0.123439
161.653	2	0.122671
161.653	2	0.137834
161.653	2	0.122084
161.653	2	0.115433
161.653	2	0.136941
161.653	2	0.12088
161.653	2	0.123136
161.653	2	0.114871
161.653	2	0.137522
161.653	2	0.132621
161.653	2	0.119138
161.653	2	0.0844037
161.653	2	0.0934577
161.653	2	0.0729025
161.653	2	0.0401535
161.653	2	0.0538343
161.653	2	0.058046
161.653	2	0.0611752
161.653	2	0.0623882
161.653	2	0.0844442
161.653	2	0.0868582
161.653	3	0.0204062
161.653	3	0.121329
161.653	3	0.0242106
161.653	3	0.0214227
161.653	3	0.087421
161.653	3	0.058399
161.653	3	0.122234
161.653	3	0.1224
161.653	3	0.122685
161.653	3	0.125505
161.653	3	0.122672
161.653	3	0.0836323
161.653	3	0.119597
161.653	3	0.123443
161.653	3	0.117379
161.653	3	0.119963
161.653	3	0.120133
161.653	3	0.122155
161.653	3	0.122139
161.653	3	0.121507
161.653	3	0.120762
161.653	3	0.122146
161.653	3	0.12233
161.653	3	0.124113
161.653	3	0.121362
161.653	3	0.12075
161.653	3	0.123362
161.653	3	0.122202
161.653	3	0.122344
161.653	3	0.121253
161.653	3	0.119712
161.653	3	0.120649
161.653	3	0.116064
161.653	3	0.121459
161.653	3	0.118236
161.653	3	0.121391
161.653	3	0.119107
161.653	3	0.125482
161.653	3	0.124045
161.653	3	0.123643
161.653	3	0.121462
161.653	3	0.126437
161.653	3	0.121074
161.653	3	0.118783
161.653	3	0.124241
161.653	3	0.121462
161.653	3	0.11948
161.653	3	0.119012
161.653	3	0.119145
161.653	3	0.116448
161.653	3	0.124471
161.653	3	0.122443
161.653	3	0.121729
161.653	3	0.118524
161.653	3	0.125523
161.653	3	0.120244
161.653	3	0.121997
161.653	3	0.120678
161.653	3	0.120075
161.653	3	0.119371
161.653	3	0.126126
161.653	3	0.116054
161.653	3	0.123273
161.653	3	0.11856
161.653	3	0.12703
161.653	3	0.117345
161.653	3	0.120183
161.653	3	0.123964
161.653	3	0.126265
161.653	3	0.127764
161.653	3	0.122498
161.653	3	0.0867704
161.653	3	0.119378
161.653	3	0.119318
161.653	3	0.0819283
161.653	3	0.117481
161.653	3	0.120067
161.653	3	0.12
161.653	3	0.108609
161.653	3	0.108477
161.653	3	0.115216
161.653	3	0.107457
161.653	3	0.103893
161.653	3	0.116072
161.653	3	0.106916
161.653	3	0.107823
161.653	3	0.102656
161.653	3	0.116538
161.653	3	0.113235
161.653	3	0.106383
161.653	3	0.0795395
161.653	3	0.086934
161.653	3	0.0696037
161.653	3	0.038085
161.653	3	0.0586677
161.653	3	0.0623272
161.653	3	0.0657167
161.653	3	0.0662645
161.653	3	0.0869529
161.653	3	0.0896569
161.653	4	0.0203911
161.653	4	0.0893864
161.653	4	0.0244092
161.653	4	0.0213291
161.653	4	0.0806392
161.653	4	0.0560187
161.653	4	0.0915973
161.653	4	0.086861
161.653	4	0.0903856
161.653	4	0.0905886
161.653	4	0.0905585
161.653	4	0.077054
161.653	4	0.0846522
161.653	4	0.0917237
161.653	4	0.0923464
161.653	4	0.0851626
161.653	4	0.0828253
161.653	4	0.0863332
161.653	4	0.0894278
161.653	4	0.0925343
161.653	4	0.0922607
161.653	4	0.0890113
161.653	4	0.0879294
161.653	4	0.0923802
161.653	4	0.0915785
161.653	4	0.0884981
161.653	4	0.0874764
161.653	4	0.0883673
161.653	4	0.08812
161.653	4	0.0866123
161.653	4	0.0858279
161.653	4	0.088738
161.653	4	0.0893692
161.653	4	0.0874119
161.653	4	0.0840352
161.653	4	0.0901155
161.653	4	0.0899466
161.653	4	0.0957979
161.653	4	0.0903364
161.653	4	0.0869585
161.653	4	0.0946773
161.653	4	0.0909785
161.653	4	0.0857587
161.653	4	0.0826424
161.653	4	0.0900715
161.653	4	0.0860361
161.653	4	0.0877116
161.653	4	0.0909023
161.653	4	0.0886064
161.653	4	0.0962751
161.653	4	0.0886633
161.653	4	0.0926731
161.653	4	0.086378
161.653	4	0.0848902
161.653	4	0.0935606
161.653	4	0.0858558
161.653	4	0.0851686
161.653	4	0.0865295
161.653	4	0.0851008
161.653	4	0.088238
161.653	4	0.093627
161.653	4	0.0805644
161.653	4	0.086399
161.653	4	0.0880004
161.653	4	0.0961186
161.653	4	0.0817272
161.653	4	0.0896902
161.653	4	0.0940177
161.653	4	0.0916805
161.653	4	0.0938529
161.653	4	0.0953416
161.653	4	0.079662
161.653	4	0.082407
161.653	4	0.0859658
161.653	4	0.0749912
161.653	4	0.0992203
161.653	4	0.097182
161.653	4	0.0958587
161.653	4	0.0934163
161.653	4	0.0941495
161.653	4	0.0937609
161.653	4	0.0927813
161.653	4	0.0916895
161.653	4	0.0960276
161.653	4	0.0927993
161.653	4	0.0924406
161.653	4	0.0899403
161.653	4	0.0959876
161.653	4	0.0944435
161.653	4	0.0932547
161.653	4	0.0739892
161.653	4	0.0797228
161.653	4	0.0656045
161.653	4	0.0360451
161.653	4	0.0593432
161.653	4	0.0625575
161.653	4	0.0659396
161.653	4	0.0660721
161.653	4	0.0853281
161.653	4	0.0881711
161.653	5	0.0202405
161.653	5	0.0631211
161.653	5	0.0243636
161.653	5	0.0210549
161.653	5	0.0734333
161.653	5	0.0532426
161.653	5	0.0660903
161.653	5	0.0587842
161.653	5	0.0638598
161.653	5	0.0627675
161.653	5	0.0641666
161.653	5	0.0700177
161.653	5	0.0572612
161.653	5	0.0654421
161.653	5	0.0705252
161.653	5	0.0578691
161.653	5	0.0543346
161.653	5	0.0583299
161.653	5	0.0628417
161.653	5	0.0679677
161.653	5	0.0678868
161.653	5	0.0622801
161.653	5	0.0604594
161.653	5	0.0661828
161.653	5	0.0664716
161.653	5	0.0621152
161.653	5	0.0591865
161.653	5	0.0611648
161.653	5	0.0608413
161.653	5	0.0591888
161.653	5	0.0588716
161.653	5	0.0627872
161.653	5	0.0665623
161.653	5	0.0602135
161.653	5	0.0571679
161.653	5	0.0644074
161.653	5	0.0656139
161.653	5	0.07045
161.653	5	0.062932
161.653	5	0.058386
161.653	5	0.0713819
161.653	5	0.0625689
161.653	5	0.0579739
161.653	5	0.0549429
161.653	5	0.0626079
161.653	5	0.058188
161.653	5	0.0621847
161.653	5	0.0672646
161.653	5	0.0634381
161.653	5	0.0776402
161.653	5	0.0603974
161.653	5	0.0673808
161.653	5	0.0585788
161.653	5	0.0582166
161.653	5	0.0673511
161.653	5	0.0587658
161.653	5	0.0566765
161.653	5	0.0593388
161.653	5	0.0576918
161.653	5	0.0626793
161.653	5	0.0667491
161.653	5	0.0533414
161.653	5	0.0578248
161.653	5	0.0626969
161.653	5	0.0698957
161.653	5	0.0542403
161.653	5	0.0644816
161.653	5	0.0686833
161.653	5	0.0637231
161.653	5	0.0661537
161.653	5	0.0715681
161.653	5	0.0721389
161.653	5	0.0541249
161.653	5	0.0594096
161.653	5	0.0677814
161.653	5	0.08166
161.653	5	0.0764181
161.653	5	0.074276
161.653	5	0.0785418
161.653	5	0.0801982
161.653	5	0.0742506
161.653	5	0.0785713
161.653	5	0.0793177
161.653	5	0.0774949
161.653	5	0.0790299
161.653	5	0.0775462
161.653	5	0.0772356
161.653	5	0.0767975
161.653	5	0.0769076
161.653	5	0.08024
161.653	5	0.0680131
161.653	5	0.072136
161.653	5	0.0610943
161.653	5	0.0340687
161.653	5	0.0577201
161.653	5	0.0606334
161.653	5	0.0638164
161.653	5	0.0637361
161.653	5	0.0819043
161.653	5	0.0848079
161.653	6	0.0199957
161.653	6	0.0428065
161.653	6	0.0241467
161.653	6	0.020656
161.653	6	0.066101
161.653	6	0.0502377
161.653	6	0.046177
161.653	6	0.0380133
161.653	6	0.0434447
161.653	6	0.0420384
161.653	6	0.0438512
161.653	6	0.0628301
161.653	6	0.0372261
161.653	6	0.0449752
161.653	6	0.0524
161.653	6	0.0379229
161.653	6	0.0340216
161.653	6	0.0379651
161.653	6	0.0426123
161.653	6	0.0482659
161.653	6	0.0482966
161.653	6	0.042041
161.653	6	0.039993
161.653	6	0.0458919
161.653	6	0.0465228
161.653	6	0.0419407
161.653	6	0.0383557
161.653	6	0.0406947
161.653	6	0.040436
161.653	6	0.0388689
161.653	6	0.0387741
161.653	6	0.0429954
161.653	6	0.0481327
161.653	6	0.0398855
161.653	6	0.0374707
161.653	6	0.0445434
161.653	6	0.0464021
161.653	6	0.0499917
161.653	6	0.0420621
161.653	6	0.0375958
161.653	6	0.0522081
161.653	6	0.0412464
161.653	6	0.0375119
161.653	6	0.0351558
161.653	6	0.0419424
161.653	6	0.037695
161.653	6	0.042811
161.653	6	0.0484216
161.653	6	0.0438714
161.653	6	0.0611369
161.653	6	0.039627
161.653	6	0.0471709
161.653	6	0.0381646
161.653	6	0.0383975
161.653	6	0.0470509
161.653	6	0.0388548
161.653	6	0.0360747
161.653	6	0.0390319
161.653	6	0.0376203
161.653	6	0.0429119
161.653	6	0.0459169
161.653	6	0.033814
161.653	6	0.0371568
161.653	6	0.0429962
161.653	6	0.0489512
161.653	6	0.0344352
161.653	6	0.0448305
161.653	6	0.0484933
161.653	6	0.0425623
161.653	6	0.0449137
161.653	6	0.0520055
161.653	6	0.0645541
161.653	6	0.033914
161.653	6	0.0396289
161.653	6	0.0605935
161.653	6	0.0655726
161.653	6	0.0584665
161.653	6	0.055977
161.653	6	0.0646551
161.653	6	0.0671102
161.653	6	0.0572913
161.653	6	0.0653168
161.653	6	0.0673353
161.653	6	0.0610884
161.653	6	0.0661302
161.653	6	0.0637254
161.653	6	0.0650769
161.653	6	0.059799
161.653	6	0.0612193
161.653	6	0.0678512
161.653	6	0.0618788
161.653	6	0.0644833
161.653	6	0.0562915
161.653	6	0.0321775
161.653	6	0.0551279
161.653	6	0.0578037
161.653	6	0.0607137
161.653	6	0.0605439
161.653	6	0.0779562
161.653	6	0.0808741
161.653	7	0.0196918
161.653	7	0.028003
161.653	7	0.0238166
161.653	7	0.0201781
161.653	7	0.0588914
161.653	7	0.0471353
161.653	7	0.0315256
161.653	7	0.0235758
161.653	7	0.0286663
161.653	7	0.0275142
161.653	7	0.0291529
161.653	7	0.055747
161.653	7	0.0234858
161.653	7	0.0299654
161.653	7	0.0380331
161.653	7	0.0242535
161.653	7	0.0204412
161.653	7	0.0240906
161.653	7	0.0281453
161.653	7	0.0333003
161.653	7	0.0334502
161.653	7	0.027602
161.653	7	0.0257036
161.653	7	0.0310774
161.653	7	0.0315649
161.653	7	0.0274614
161.653	7	0.0239712
161.653	7	0.0262247
161.653	7	0.0260509
161.653	7	0.0247152
161.653	7	0.0246707
161.653	7	0.0287765
161.653	7	0.0340068
161.653	7	0.0256274
161.653	7	0.0239172
161.653	7	0.0300654
161.653	7	0.0320051
161.653	7	0.0343701
161.653	7	0.0271416
161.653	7	0.0234031
