cc_size,num_conflicting_edges,force_time,force_cost,force_relative_cost,fpt_time,fpt_cost,fpt_relative_cost,
25,17,13346754,8.93495,0.00136024,1227627,8.93495,0.00136024,
6,1,4740174,0,0,24528,0,0,
58,665,15288134,5169.44,0.0228141,10233569,78.157,0.000344927,
40,171,10132825,2049.75,0.0242958,7290883,1456.66,0.0172658,
24,41,7120208,546.084,0.0256734,932449,329.474,0.0154898,
22,51,5979718,259.619,0.0468238,764858,247.366,0.0446138,
6,5,7185898,40.301,0.0754323,29073,22.7447,0.0425718,
6,7,3988774,33.1284,0.123016,32452,8,0.0297065,
54,437,10929128,4861.22,0.0985958,13171700,751.914,0.0152504,
25,112,7619533,605.565,0.0728931,879226,13.5712,0.00163359,
25,6,7048293,14.8997,0.002025,1240542,14.8997,0.002025,
25,3,6404208,24,0.00155511,1227638,24,0.00155511,
19,1,6075854,2.60206,0.000266384,684756,2.60206,0.000266384,
83,2080,21747980,4581.47,0.0337158,27813550,815.178,0.00599902,
54,667,11134018,5012.49,0.0467612,11083722,73.8551,0.00068899,
17,52,6073573,223.806,0.0698356,400455,67.2239,0.0209763,
3,1,3793419,1,0.0519006,9112,1,0.0519006,
5,2,4160082,0.69897,0.00185076,21244,0.69897,0.00185076,
3,1,3735019,0.90309,0.0253662,8450,0.90309,0.0253662,
26,11,6514102,36.3802,0.000494592,1415547,36.3802,0.000494592,
11,13,4736798,69.8431,0.0215096,106601,3.19382,0.0009836,
35,253,8454344,3376.21,0.0435266,1657430,33.0235,0.000425744,
24,17,6600693,228.072,0.0337218,1139401,91,0.0134549,
104,3676,28471613,10312.6,0.0284862,69588112,1176.41,0.00324956,
24,9,5030485,11.6021,0.000267485,1124444,11.6021,0.000267485,
49,576,5727540,0,0,4636224,0,0,
23,36,7048877,115.822,0.00904942,987349,39.6242,0.00309593,
74,397,18972786,1172.97,0.0125823,64271931,1172.98,0.0125823,
26,6,6971500,15.9823,0.00120771,1427600,15.9823,0.00120771,
15,49,3977709,0,0,150499,0,0,
20,16,4082426,112,0.00826126,760491,1.56864,0.000115705,
25,43,7422759,28.325,0.00547575,1212858,28.325,0.00547575,
24,8,5537972,57.4014,0.000859785,1126244,57.0969,0.000855224,
7,3,3362049,20.6021,0.0922554,48818,9.92082,0.0444251,
24,36,6444058,274.557,0.0360983,1081413,30.553,0.00401704,
30,59,7208569,187.336,0.0164402,2090410,182.172,0.0159871,
24,121,4973682,1876.73,0.138,740965,35.8751,0.00263797,
19,53,5670298,312.522,0.0391464,404037,193.214,0.0242018,
43,16,9261222,3.61236,4.15409e-05,6465231,3.61236,4.15409e-05,
19,2,2892709,0,0,365824,0,0,
8,2,2654182,1.77815,0.00334856,57925,1.77815,0.00334856,
5,4,2549898,60.1303,0.0717946,20511,0.74473,0.000889195,
66,1280,15042564,2989.5,0.0465243,13168845,875.999,0.0136328,
49,289,17495296,1798.97,0.0210039,13112297,1433.77,0.0167401,
27,171,8019628,997.809,0.141568,933504,258.793,0.0367172,
19,33,6347002,367.804,0.0245821,555328,6.52288,0.000435955,
32,40,7647468,296.332,0.0248619,2372903,149.717,0.012561,
6,4,5155523,9.45939,0.015894,31217,9.45939,0.015894,
26,23,6611003,82.9153,0.00479158,1360477,21.0458,0.00121621,
7,13,4589907,41.426,0.187636,40665,10.4437,0.047304,
35,288,6573802,2025.83,0.0849424,2158577,30.7924,0.00129111,
65,929,14963340,6325.8,0.0634164,16701766,387.533,0.00388503,
26,1,7825913,3.69897,0.000166171,1328238,3.69897,0.000166171,
25,8,6521808,121.1,0.0069882,1195736,111.214,0.00641773,
7,4,4328755,12.9542,0.03415,35814,12.9542,0.03415,
8,2,4213722,5.30103,0.00730021,53634,5.30103,0.00730021,
57,748,11108218,10791.2,0.097114,10411906,550.446,0.00495369,
19,6,4142240,38.2553,0.00097121,653797,38.2553,0.00097121,
3,1,3725408,0.47712,0.0407831,10133,0.47712,0.0407831,
4,1,12241185,3.69897,0.0764811,16260,3.69897,0.0764811,
16,1,5008059,6.77815,0.00177767,389996,6.77815,0.00177767,
25,22,6399588,154.359,0.0100405,1178141,3.39794,0.000221025,
17,4,3774666,56.4314,0.00824372,457631,53.4949,0.00781475,
4,3,3982792,25.2676,0.411575,14361,4.52288,0.0736715,
6,5,4141676,5.50515,0.163551,32140,0.23958,0.00711761,
9,12,14159730,128.627,0.0451252,80068,10.4737,0.0036744,
8,12,3271956,68.1584,0.0410737,43784,25.5229,0.0153806,
54,69,238365397,356.078,0.00193368,15119540,335.376,0.00182126,
10,13,2926762,150.271,0.0930089,81204,47.3768,0.0293234,
8,5,1026717,15.6812,0.0170977,54050,5.39794,0.00588552,
5,2,4636455,0.30103,0.000324086,19954,0.30103,0.000324086,
78,109,23989199,1617.9,0.00268148,90056488,1063.38,0.00176242,
50,587,241336754,4145.34,0.094176,8928254,66.7306,0.00151602,
19,14,7209302,205.169,0.00884155,639776,205.169,0.00884155,
54,182,11106562,690.531,0.00624525,18983322,690.531,0.00624525,
26,10,9539916,23.0103,0.000634517,1240384,23.0103,0.000634517,
24,94,7128609,475.486,0.106245,883875,61.2776,0.0136921,
28,70,8832864,405.77,0.0326082,1410705,27.7905,0.00223328,
4,2,3878367,1.04576,0.0300058,17683,1.04576,0.0300058,
6,1,3686196,3.47712,0.0061738,26935,3.47712,0.0061738,
8,6,2680966,25.7324,0.0154911,50857,0.1549,9.32512e-05,
21,16,4279274,305.312,0.00730354,869870,24,0.000574118,
5,3,4386170,0,0,16059,0,0,
23,64,5970248,103.623,0.0597096,919654,35.4704,0.0204387,
25,113,6713609,363.914,0.0484987,928404,6.61644,0.000881769,
25,84,18552101,121.827,0.0534858,1045692,62.2598,0.0273339,
7,6,4468472,13.7482,0.067256,45920,4.30103,0.0210406,
25,18,6393006,341.401,0.0158972,1219372,100.319,0.00467128,
26,117,5044756,683.881,0.0467658,975372,155.801,0.0106542,
39,576,8857692,6009.86,0.479528,1265832,301.409,0.0240495,
8,4,4337951,5.10721,0.00625292,50584,5.10721,0.00625292,
9,18,4285460,102.623,0.175063,64525,21.0634,0.0359317,
12,16,4582925,64.0722,0.0289513,100682,4.52288,0.00204368,
10,13,2825074,116.812,0.0812588,99332,21.9666,0.0152808,
7,4,4069036,9.07918,0.0132036,45082,2.79588,0.00406598,
11,8,4539960,33.6444,0.00951155,104627,33.6444,0.00951155,
17,6,5250137,92.5563,0.00459484,486909,59.3365,0.00294568,
25,9,6384548,129.343,0.00228528,1188451,129.343,0.00228528,
24,9,6236092,19.2887,0.000391234,1068227,19.2887,0.000391234,
22,9,4440944,81.514,0.0030377,923551,81.514,0.0030377,
31,76,7663337,1105.65,0.030164,1720107,727.831,0.0198565,
7,4,4259076,12.6021,0.00741038,45193,12.6021,0.00741038,
25,7,4775018,10.9188,0.000241043,1211778,10.9188,0.000241043,
11,2,3059142,3.30103,0.00158011,131267,3.30103,0.00158011,
22,89,5964460,419.229,0.177197,740007,17.4106,0.00735896,
7,11,4168699,28.6689,0.305245,28000,2.48946,0.0265059,
18,1,5322447,0.60206,0.00192523,568856,0.60206,0.00192523,
7,5,2965423,6.62325,0.0394328,42022,3.75696,0.0223678,
23,50,5910512,365.138,0.046839,900669,248.37,0.0318603,
17,16,5466405,30.0492,0.00496527,436004,9.05115,0.00149559,
6,4,2500021,55.1303,0.151826,26355,4.61979,0.0127227,
26,34,6549945,268.928,0.0138637,1315163,142.535,0.0073479,
24,115,6251065,578.624,0.063956,837497,24.1729,0.00267185,
3,1,3872521,11.301,0.150589,9683,11.301,0.150589,
118,2103,32768091,163.955,0.000333729,201471250,163.955,0.000333729,
16,43,5895006,283.651,0.0488601,289317,8.4437,0.00145446,
49,27,9311441,210.037,0.00120642,11172255,110.704,0.000635869,
92,1656,27378062,9175.96,0.0306201,94817912,1288.06,0.00429825,
25,64,6591908,214.083,0.0353187,1137764,214.083,0.0353187,
7,2,254395775,3.20412,0.00479755,48064,3.20412,0.00479755,
18,1,5798855,2.30103,0.000317031,571571,2.30103,0.000317031,
17,1,9416187,0.77815,0.000134845,477046,0.77815,0.000134845,
20,49,9426877,114.064,0.0123539,664560,56.699,0.0061409,
26,7,5543183,27.3522,0.00110401,1410819,27.3522,0.00110401,
28,17,8018783,177.025,0.0046759,1496308,93.7173,0.00247544,
25,7,18024757,23.7782,0.000536662,1645587,23.7781,0.000536662,
28,64,8792663,949.99,0.0339082,1762771,949.99,0.0339082,
29,52,31577401,493.505,0.0223568,1535278,2,9.0604e-05,
51,643,13269774,3601.36,0.0274178,5794607,10.1215,7.70566e-05,
21,5,5876535,45.2553,0.00112286,872992,45.2553,0.00112286,
29,25,6684065,161.21,0.00256234,1613558,161.21,0.00256234,
27,1,5160619,3.90309,0.000339134,1512297,3.90309,0.000339134,
27,16,5151336,120.463,0.00179243,1327192,64.0969,0.00095373,
25,22,7226113,239.524,0.0207105,1184490,239.524,0.0207105,
18,10,3861871,145.702,0.0151913,493432,112,0.0116774,
70,493,15995753,2260.19,0.0138651,66738120,2114,0.0129682,
26,8,25216576,55.1216,0.00257291,1324849,55.1216,0.00257291,
7,5,4396008,46.8396,0.129155,41755,4.30103,0.0118596,
7,10,5218582,64.5475,0.216413,44519,1.39794,0.00468697,
7,3,4706895,10.9823,0.0114923,44031,5.4437,0.00569651,
7,4,5853847,22.6532,0.0675892,44482,3,0.00895094,
8,3,6180151,2.95424,0.00231582,62088,2.95424,0.00231582,
18,2,5053073,23.5563,0.00175783,572329,23.5563,0.00175783,
9,5,4110284,28.0334,0.0287593,70817,24.0969,0.0247208,
5,2,4040849,4.43136,0.00879973,25067,4.43136,0.00879973,
35,278,8454812,2635.33,0.0587566,2365815,534.274,0.011912,
14,38,5018897,270.448,0.0703325,162150,19.2184,0.00499792,
25,25,5107250,135.666,0.00413728,1144354,135.666,0.00413728,
5,1,4143147,1.47712,0.00458149,24261,1.47712,0.00458149,
7,4,4086414,10.9542,0.0168206,37799,1.09691,0.00168434,
9,1,3227579,2.30103,0.000424054,81873,2.30103,0.000424054,
25,1,5895884,1,0.000135688,1250419,1,0.000135688,
5,2,3951036,10.9542,0.0290967,25783,0.60206,0.00159919,
10,28,4369163,322.556,0.324594,77819,4.49485,0.00452325,
6,4,3864099,1.90848,0.0524082,32453,1.90848,0.0524082,
9,6,4282917,60.4082,0.0710257,72319,54.4614,0.0640336,
25,5,6393858,7.69897,0.0032981,1247852,7.69897,0.0032981,
8,5,4332424,6.35218,0.0149465,58496,4.3098,0.0101408,
25,41,6370009,60.8902,0.0148427,1140024,53.7501,0.0131022,
138,5355,28514859,0,0,128531166,0,0,
34,211,223834369,1789.64,0.0892855,2172300,45.1199,0.00225104,
116,3529,57715181,1354.64,0.00485424,197891907,1042.96,0.00373735,
25,27,7470765,77.2971,0.0171712,1183057,8.24988,0.00183267,
25,21,5230518,13.1406,0.00242114,1147826,13.1406,0.00242114,
25,1,5101707,0,0,888348,0,0,
94,1174,45131503,4020.06,0.0173838,256880049,4020.06,0.0173838,
87,647,19946746,1734.16,0.0100123,127014820,1734.16,0.0100123,
110,2298,127211369,113.852,0.000218257,165105579,113.852,0.000218257,
26,43,8231317,44.2173,0.0403723,1287051,9.52191,0.00869393,
39,382,9360563,123.098,0.00407146,2557178,36.1687,0.00119628,
25,125,6906340,1144.27,0.0794163,861213,5,0.000347018,
25,115,8603999,562.246,0.0730951,926320,46.1392,0.00599836,
25,32,6470478,30.5357,0.00768832,1147644,30.5357,0.00768831,
17,15,5542179,13.5463,0.00485411,445369,0.69897,0.000250464,
37,354,8684543,327.468,0.00878159,1726831,200.97,0.00538934,
34,199,8162539,1078.81,0.0181395,2062149,32.1801,0.000541089,
49,107,10693677,1010.2,0.00554837,7448827,795.498,0.00436915,
6,4,4115950,29.1461,0.226628,34053,12.7959,0.0994956,
22,15,6074508,108.554,0.00346383,963905,108.554,0.00346383,
25,126,4955313,1091.72,0.155279,825681,15.2853,0.00217409,
86,566,21021814,7509.61,0.0293143,105749889,1293.3,0.0050485,
24,28,5918407,77.218,0.0066647,1021329,77.218,0.0066647,
31,170,8507457,1867.58,0.166283,1531562,215.336,0.0191728,
53,65,11601203,1111.5,0.00810051,21003326,1111.5,0.00810051,
10,8,1981109,35.6355,0.0316253,83932,0.09691,8.60045e-05,
25,4,3270321,13.0792,0.00134227,1373736,13.0792,0.00134227,
22,2,3651740,0,0,595467,0,0,
23,37,7339316,75.1855,0.00924447,967792,39.6955,0.00488078,
25,48,6508924,436.084,0.028317,1172006,181.783,0.011804,
25,2,6718702,1.20412,3.28087e-05,1260632,1.20412,3.28087e-05,
7,4,2636784,9.50515,0.0297635,41829,9.50515,0.0297635,
26,1,4732885,0,0,1043928,0,0,
20,64,3053684,0,0,318838,0,0,
24,5,6288759,32.0792,0.00069342,1180992,32.0792,0.00069342,
6,2,4268873,4.25527,0.0167988,32269,0.7167,0.00282936,
25,18,6608373,137.439,0.0135412,1243500,26.1549,0.00257693,
9,6,5885733,112.255,0.182346,68369,7.39794,0.0120171,
44,119,9886235,291.243,0.00252475,6213928,291.243,0.00252475,
24,10,6398722,81.8698,0.00127863,978729,81.8698,0.00127863,
31,54,7535176,54.582,0.00252016,1961556,54.582,0.00252016,
31,195,21805016,1941.33,0.0888173,1334667,4.22185,0.000193153,
21,3,9147170,21.3802,0.0012759,875912,18.0635,0.00107797,
30,183,271721616,1908.26,0.041798,1391809,4.8874,0.000107052,
20,2,5070038,28.7781,0.000788448,784817,28.7781,0.000788448,
24,103,7955964,870.595,0.09238,601857,83.8451,0.00889692,
25,112,4988645,341.01,0.074266,998453,76.7029,0.0167046,
17,2,5540593,15.7782,0.00191013,493735,15.7782,0.00191013,
27,185,7974544,868.099,0.06451,2837156,868.099,0.06451,
23,113,35506487,2231.02,0.207598,707213,47.9208,0.00445906,
91,840,26211013,22.1584,0.000149042,99199191,22.1584,0.000149042,
9,18,3130528,302.463,0.451578,77454,38.8416,0.0579907,
5,3,6309306,14.3222,0.0467796,21227,14.3222,0.0467796,
29,28,48661924,426.109,0.0196451,1707054,426.109,0.0196451,
26,162,8038153,1006.62,0.130729,1140219,112.978,0.0146723,
14,3,4960135,13.6812,0.00574736,258426,13.6812,0.00574736,
7,7,4044566,21.5933,0.0181893,40238,21.5933,0.0181893,
6,4,4270006,25.1461,0.0760519,34786,2.26761,0.00685816,
19,4,3958903,74.4983,0.005664,661807,20.8766,0.00158722,
25,8,6438557,115.556,0.00987649,1265081,115.556,0.00987649,
5,3,3698329,0,0,15928,0,0,
25,42,6390476,123.026,0.0254612,1202977,86.1481,0.017829,
7,1,2636284,7.30103,0.0317811,44302,7.30103,0.0317811,
27,2,6700270,1.30103,1.43097e-05,1507591,1.30103,1.43097e-05,
26,23,5943126,262.01,0.00877348,1358790,262.01,0.00877348,
25,114,4904539,501.099,0.0388697,857505,2.47712,0.000192148,
25,101,5012257,382.899,0.0355604,952903,69.127,0.00641992,
24,105,7240487,1230.64,0.0843085,861792,37.7064,0.00258318,
26,1,5264265,0.30103,6.0083e-06,1444838,0.30103,6.0083e-06,
26,7,6631743,179.81,0.00313823,1340287,179.81,0.00313823,
6,5,2795269,46.8573,0.23362,52428,8.07572,0.0402637,
26,1,6553711,3,0.000175271,1427938,3,0.000175271,
44,18,9659606,319.998,0.0020198,7652653,319.998,0.0020198,
6,4,2683962,10.1584,0.0812989,23991,4.55284,0.0364371,
4,3,3608500,6.95424,0.0801381,15212,3.52288,0.0405964,
24,107,6240834,1434.12,0.0940042,799214,0.69897,4.58165e-05,
26,6,6988314,29.3802,0.000573116,1413163,29.3802,0.000573116,
26,20,6059027,305.965,0.00860715,1317879,181.563,0.00510759,
7,4,4494323,5.06145,0.0100187,42133,0.67778,0.0013416,
42,21,7760012,353.526,0.00152351,6328606,200.998,0.000866195,
17,1,5449257,1.30103,0.000236375,477207,1.30103,0.000236375,
17,3,5252522,29.4771,0.00784658,466203,29.4771,0.00784658,
18,4,3876599,39.6021,0.00455251,559092,39.6021,0.00455251,
16,25,5120815,227.047,0.0439474,261742,58.037,0.0112337,
25,7,5701879,145.577,0.00725114,1240856,145.577,0.00725114,
10,23,5277340,356.436,0.211731,72967,5,0.00297011,
14,20,3999123,0,0,134778,0,0,
17,2,5238880,1.30103,3.8239e-05,475572,1.30103,3.8239e-05,
40,279,9034530,2648.1,0.0336071,4423605,509.948,0.00647176,
25,121,6607040,1605.52,0.17642,812592,12.4525,0.00136832,
26,18,9002038,231.866,0.0181618,1266760,231.866,0.0181618,
7,2,4145790,7,0.0226411,40432,7,0.0226411,
19,19,5633953,355.261,0.0239913,632517,37.6532,0.00254278,
17,1,5284539,0.60206,0.000295553,474782,0.60206,0.000295553,
6,6,2488289,42.2518,0.357682,31181,2.39794,0.0202997,
15,24,4980185,308.121,0.0296124,275170,308.121,0.0296125,
18,5,5405017,89.3856,0.00800358,558208,89.3856,0.00800358,
9,9,4416835,84.0614,0.0451363,60641,20.5229,0.0110196,
7,7,4130075,30.9085,0.165059,45137,7.74473,0.0413588,
7,4,4180093,12.8451,0.0326894,38962,10.699,0.0272277,
21,128,4983325,1151.78,0.218384,545906,14.9174,0.00282843,
27,34,4586196,432.313,0.0114505,1365061,70.5843,0.00186955,
11,6,3066779,4.80618,0.00122055,97316,4.80618,0.00122055,
21,5,5826232,96.6812,0.00238397,894039,96.6812,0.00238397,
31,53,7555413,601.149,0.0232036,1962490,63.6122,0.00245535,
47,554,10915430,3545.74,0.042675,5690493,409.872,0.00493305,
39,1,7490157,0.90309,1.35703e-05,5359445,0.90309,1.35703e-05,
24,117,15510891,593.732,0.035305,789371,6,0.000356777,
44,118,8610612,377.705,0.00891286,11372105,377.705,0.00891286,
34,66,22846068,965.179,0.0383654,2867408,80.1162,0.00318458,
4,1,26305364,8.60206,0.044063,17946,2.52288,0.0129231,
48,581,11157381,13448.2,0.252564,5701160,274.829,0.00516144,
17,18,2959773,68.7093,0.00639493,431009,2.6622,0.000247777,
27,69,24204300,746.804,0.0292951,1312140,2.09691,8.2256e-05,
6,3,4482164,13.9542,0.0187886,27441,7.85387,0.0105748,
24,147,9861546,1201.01,0.197287,675433,12.6198,0.00207303,
6,8,4202310,82.5386,0.312607,36626,2.39794,0.00908196,
17,1,5496502,8.47712,0.000919539,488996,8.47712,0.000919539,
26,17,15006506,217.739,0.00471251,2024928,217.739,0.00471251,
24,105,19355543,500.411,0.0888914,899191,6.9691,0.00123797,
9,4,3562953,15.2041,0.0338225,108344,14.0866,0.0313365,
25,7,6421208,30.8116,0.00575996,1224436,30.8116,0.00575996,
117,2566,63813325,438.918,0.00227069,243987812,438.918,0.00227069,
5,3,21976351,2.60206,0.0158865,23116,1.4437,0.00881431,
60,904,12815643,6046.27,0.137241,14476580,109.735,0.00249082,
26,1,6636172,2.30103,7.5662e-05,1416960,2.30103,7.5662e-05,
94,2116,50366781,16984.6,0.151284,30001395364,-1,-8.90715e-06,
5,1,31245228,2.47712,0.0068537,24873,2.47712,0.0068537,
23,3,26902516,19.1584,0.00170995,1028429,19.1584,0.00170995,
26,8,6988472,9.33445,0.00038672,1336058,9.33445,0.00038672,
40,269,9976092,438.543,0.00811407,3550018,68.5351,0.00126806,
24,104,23738603,126.215,0.0744726,800563,6.09152,0.00359428,
8,18,4621861,147.641,0.405632,57511,13.6709,0.0375599,
19,112,5557690,637.08,0.0772029,291217,12.0458,0.00145973,
7,5,4184473,28.6021,0.0585419,37164,20,0.0409355,
7,2,4133650,2.60206,0.016473,42893,2.60206,0.016473,
7,5,17961205,13.1126,0.0206307,44361,3.52288,0.00554272,
24,77,9745794,707.359,0.0233739,991028,97.6329,0.00322617,
25,1,4718610,0,0,926429,0,0,
56,27,10766254,248.019,0.000852246,19499609,248.019,0.000852246,
6,5,4281699,77.1126,0.140516,29875,60.8539,0.110889,
61,17,13681728,150.172,0.00069953,26970234,150.172,0.00069953,
31,20,5076623,151.539,0.00300679,2394550,151.539,0.00300679,
25,10,7249803,163.76,0.00409761,1356741,121.786,0.00304732,
25,117,8161820,833.72,0.113586,1280970,48.3611,0.0065887,
25,9,39295679,34.4294,0.00156838,1291301,34.4294,0.00156838,
31,128,8147890,890.057,0.0999754,1833295,83.2987,0.0093565,
257,23730,401222115,41.2833,2.43457e-05,1940206785,37.574,2.21582e-05,
37,43,27938889,132.094,0.00544233,4037805,87.1881,0.00359217,
28,3,26199018,15.7782,0.000664339,1705452,15.7782,0.000664339,
55,631,12412609,7740.76,0.0703865,11174662,83.4475,0.000758786,
7,9,2842101,46.7694,0.0862932,32519,4.45593,0.00822154,
280,33436,447606896,6247.32,0.00326291,1080041759,855.545,0.000446842,
3,1,12644706,5.92082,0.44192,12635,2.69897,0.201447,
6,3,871152,5.44716,0.00750187,30017,5.44716,0.00750187,
4,2,752489,14.301,0.121656,16147,6.39794,0.0544261,
18,1,4613229,2.8451,9.8877e-05,571469,2.8451,9.8877e-05,
7,11,107423364,48.3905,0.0379342,37385,9.05799,0.00710073,
47,542,9521438,3367.61,0.0760078,6341586,62.8918,0.00141948,
18,29,3984003,165.694,0.0143566,371141,6,0.000519871,
17,8,6529413,0.30103,1.15728e-05,474536,0.30103,1.15728e-05,
26,30,5042953,425.934,0.013401,1291627,169.424,0.00533052,
7,1,3199376,2.90309,0.00743402,46864,2.90309,0.00743402,
12,10,1411545,46.4874,0.0105489,149686,0.22185,5.03421e-05,
9,15,3300393,0,0,47677,0,0,
37,29,7447435,435.785,0.00619331,3770442,264.844,0.00376393,
25,8,5720734,159.186,0.0046166,1284647,159.186,0.0046166,
23,7,4593624,140.715,0.00824158,1068664,140.715,0.00824158,
33,199,8507991,1932.12,0.0204394,2021618,1,1.05787e-05,
24,1,6415456,1,0.000177116,1152346,1,0.000177116,
25,7,6761573,16.9455,0.00100789,1312230,16.9455,0.00100789,
25,59,4985097,311.815,0.0423434,1053428,106.62,0.0144786,
25,119,6496026,1449.77,0.159733,942927,31.2342,0.00344133,
22,69,5280012,529.321,0.0139272,748602,9.96658,0.000262235,
22,1,5333337,0,0,576332,0,0,
79,1459,18314719,13962.7,0.059611,59454151,1315.17,0.00561485,
23,2,4933297,5,0.000126694,1061560,5,0.000126694,
7,6,4358278,13.301,0.0614435,33477,0.79588,0.00367653,
25,95,6914758,421.403,0.0931666,929277,46.5548,0.0102926,
28,5,7829025,9.5563,9.5603e-05,1612482,9.5563,9.5603e-05,
7,2,4324261,0.95424,0.00191432,39409,0.95424,0.00191432,
18,1,6104352,5,0.00189444,576249,5,0.00189444,
20,3,6633797,1.80618,0.000145648,788259,1.80618,0.000145648,
25,73,7115822,286.077,0.024885,1092639,90.8881,0.00790609,
26,6,5192730,33.4136,0.000808694,1425850,33.4136,0.000808694,
25,36,4895757,111.579,0.0127605,1181813,111.579,0.0127605,
6,5,4131350,24.6021,0.214789,35338,1.92082,0.0167698,
50,622,8958754,5165.62,0.0491807,6734001,11.5406,0.000109875,
25,115,8538961,660.689,0.11047,999712,104.704,0.0175071,
25,9,6362767,84.6267,0.00475337,1309797,84.6267,0.00475337,
25,41,4925892,119.598,0.00979427,1128046,106.875,0.00875234,
24,7,6309597,7,0.000957283,1078557,7,0.000957283,
25,2,6398304,8.95424,0.000478848,1220995,8.95424,0.000478848,
19,49,5431392,305.841,0.0702045,515694,20.0969,0.00461316,
36,304,8475221,240.236,0.0180366,2439654,63.5563,0.00477172,
5,3,4032665,13.3802,0.047415,21313,0.09691,0.000343416,
7,10,4084648,35.34,0.274039,52645,2.20066,0.0170647,
19,1,5552353,2.69897,0.000230825,678437,2.69897,0.000230825,
28,39,6958223,263.303,0.00480038,1473767,52.0881,0.000949637,
25,18,9247791,68.8184,0.0195229,1181922,42.6198,0.0120907,
4,3,3987653,37.2041,0.318944,17991,11.426,0.0979527,
17,4,5264393,33.4472,0.00489954,479958,33.4472,0.00489954,
6,7,4209595,22.1864,0.0231177,24620,1,0.00104198,
25,7,6351210,19.9823,0.0013412,1202926,19.9823,0.0013412,
25,16,6456393,369.539,0.0181758,1194544,369.539,0.0181758,
25,8,5062407,154.01,0.00208797,1212228,91.6321,0.00124229,
24,96,6576151,163.801,0.06661,866494,45.5583,0.0185264,
25,96,7148983,108.789,0.0191269,1006961,108.789,0.0191269,
59,119,10549646,0,0,11793146,0,0,
24,2,3786509,0,0,772737,0,0,
25,5,6422336,35.7781,0.000789888,1255683,35.7781,0.000789888,
24,8,5494651,14.3714,0.000509998,1141703,14.3714,0.000509998,
66,62,13722390,1267.3,0.00848055,46656890,1017.83,0.00681112,
27,49,5441038,1081.49,0.0458703,1482558,315.416,0.0133781,
23,18,6882744,32.1283,0.00284757,1019380,31.3768,0.00278096,
17,1,5243681,3.60206,0.000646959,486703,3.60206,0.000646959,
18,16,6481396,31.5463,0.00648787,539265,5.69897,0.00117206,
25,1,3358850,0,0,884340,0,0,
23,118,6107727,1453.63,0.289363,712196,11.963,0.00238139,
25,9,6480057,82.7305,0.00426288,1151145,82.7305,0.00426288,
48,198,10564059,3016.53,0.029992,17641220,1402.27,0.0139421,
7,7,49286762,33.9419,0.20568,69202,8.11464,0.0491727,
18,1,7690152,0.47712,5.92096e-05,585306,0.47712,5.92096e-05,
31,16,8213606,6.24784,0.000130091,2326090,6.24784,0.000130091,
67,163,20738186,1352.7,0.00718588,50808160,1352.7,0.00718588,
25,58,6795406,202.501,0.0244488,1120915,106.665,0.0128781,
25,94,4935245,475.279,0.0445123,977285,22.367,0.00209479,
25,4,5660008,18.1584,0.00163782,1247814,18.1584,0.00163782,
6,2,3323756,5.20412,0.040483,29725,5.20412,0.040483,
32,7,7364814,153.952,0.00678041,2443383,153.952,0.00678041,
21,70,6919941,560.521,0.253424,643878,4,0.00180849,
6,4,4861806,0.95424,0.0107753,31357,0.95424,0.0107753,
25,75,6293082,167.287,0.0197328,1062693,99.9943,0.0117951,
25,122,5205065,790.628,0.114585,879177,29.5406,0.00428129,
25,3,6376749,7.03342,0.000546212,1187239,7.03342,0.000546212,
62,1078,14300187,12019.6,0.194817,14701120,394.432,0.00639311,
25,75,6658285,315.793,0.0573617,1009907,68.3568,0.0124166,
66,89,10663986,0,0,18585622,0,0,
26,9,8404691,79.1284,0.00165779,1415958,79.1284,0.00165779,
24,119,6786956,1738.04,0.310796,772639,37.5229,0.00670986,
50,307,11925514,3311.31,0.0753894,14689136,1498.15,0.0341086,
7,4,6080939,38,0.213561,38030,8,0.0449602,
17,16,2366308,133.592,0.0696632,413892,88.4846,0.0461415,
23,8,5557019,68.9542,0.00287185,1015337,68.9542,0.00287185,
24,25,5054110,111.489,0.0154224,1098513,24.1196,0.00333648,
27,126,6758290,911.017,0.129698,1100509,10.4157,0.00148284,
15,1,5711413,0.8451,0.000287919,272024,0.8451,0.000287919,
30,36,5845262,284.492,0.0104836,1800711,246.259,0.00907473,
25,9,7180545,131.73,0.0133834,1244357,53.4,0.00542527,
6,4,4815965,1.20412,0.0378556,30459,1.20412,0.0378556,
25,25,6403059,228.083,0.0052333,1145603,228.083,0.0052333,
25,1,274309286,0,0,908642,0,0,
25,7,10092349,72.2375,0.0126753,1217912,72.2375,0.0126753,
7,5,2748280,39.6567,0.145851,45303,8.79588,0.0323499,
48,20,10515063,191.036,0.00131952,11276025,191.036,0.00131952,
25,6,9821181,32.5563,0.00299818,1284062,32.5563,0.00299818,
25,104,6712711,1305.52,0.0898126,981576,196.841,0.0135416,
20,36,4511563,0,0,368384,0,0,
59,666,12165081,10472.7,0.19621,1372020984,3020.17,0.056584,
50,413,12411905,614.047,0.00859147,7261949,324.42,0.00453915,
25,15,30297228,198.748,0.0158993,1321362,198.748,0.0158993,
6,9,5301730,11.2375,0.0953885,29817,2.95424,0.0250767,
24,116,7261891,573.999,0.0188231,826385,24.6198,0.000807353,
8,4,4580930,17.8062,0.0312136,57902,4.79588,0.00840702,
