3.23306	74	-0.404342	-0.557744	
3.23306	74	-0.404735	-0.558438	
3.23306	74	-0.403816	-0.557044	
3.23306	74	-0.404427	-0.556728	
3.23306	74	-0.404854	-0.558779	
3.23306	74	-0.404535	-0.557835	
3.23306	74	-0.404461	-0.557583	
3.23306	74	-0.404151	-0.557457	
3.23306	74	-0.404007	-0.556929	
3.23306	74	-0.404582	-0.557655	
3.23306	74	-0.404469	-0.557634	
3.23306	74	-0.404378	-0.557657	
3.23306	74	-0.404378	-0.55827	
3.23306	74	-0.404536	-0.5579	
3.23306	74	-0.40416	-0.557437	
3.23306	74	-0.404417	-0.557615	
3.23306	74	-0.404261	-0.557544	
3.23306	74	-0.404476	-0.557489	
3.23306	74	-0.404322	-0.557286	
3.23306	74	-0.404346	-0.557793	
3.23306	74	-0.404256	-0.557858	
3.23306	74	-0.277311	-1.66124	
3.23306	74	-0.404515	-0.557907	
3.23306	74	-0.404751	-0.558297	
3.23306	74	-0.404771	-0.558612	
3.23306	74	-0.404766	-0.55859	
3.23306	74	-0.404943	-0.559696	
3.23306	74	-0.404773	-0.5586	
3.23306	74	-0.404741	-0.55859	
3.23306	74	-0.404761	-0.558577	
3.23306	74	-0.404716	-0.558339	
3.23306	74	-0.404797	-0.558641	
3.23306	74	-0.404923	-0.559626	
3.23306	74	-0.404796	-0.558636	
3.23306	74	-0.404816	-0.558275	
3.23306	74	-0.404556	-0.557833	
3.23306	74	-0.404498	-0.557915	
3.23306	74	-0.404927	-0.558401	
3.23306	74	-0.404486	-0.55781	
3.23306	74	-0.404849	-0.558303	
3.23306	74	-0.404559	-0.557756	
3.23306	74	-0.404452	-0.557782	
3.23306	74	-0.404513	-0.558009	
3.23306	74	-0.404794	-0.557717	
3.23306	74	-0.404794	-0.557718	
3.23306	74	-0.404734	-0.558388	
3.23306	74	-0.404906	-0.558744	
3.23306	74	-0.40492	-0.558691	
3.23306	74	-0.405051	-0.558723	
3.23306	74	-0.404891	-0.558688	
3.23306	74	-0.40463	-0.558485	
3.23306	74	-0.404673	-0.558527	
3.23306	74	-0.404634	-0.558489	
3.23306	74	-0.404715	-0.5587	
3.23306	74	-0.40474	-0.55848	
3.23306	74	1.28542	-0.644747	
3.23306	74	1.28854	-0.648114	
3.23306	74	1.28925	-0.647856	
3.23306	74	1.28606	-0.640913	
3.23306	74	1.28615	-0.64043	
3.23306	74	1.2957	-0.644512	
3.23306	74	1.39487	-0.677425	
3.23306	74	1.29239	-0.643475	
3.23306	74	1.29122	-0.641714	
3.23306	74	1.29137	-0.640605	
3.23306	74	-0.404995	-0.558587	
3.23306	74	-0.404655	-0.557598	
3.23306	74	-0.405289	-0.559418	
3.23306	74	-0.404906	-0.558711	
3.23306	74	1.56319	-0.226228	
3.23306	74	1.56341	-0.219611	
3.23306	74	1.56224	-0.214346	
3.23306	74	1.59362	-0.204822	
3.23306	75	1.59822	0.177973	
3.23306	75	1.59605	0.180736	
3.23306	75	1.59802	0.181201	
3.23306	75	1.59748	0.183294	
3.23306	75	1.59619	0.185993	
3.23306	75	1.59705	0.188767	
3.23306	75	1.59682	0.188613	
3.23306	75	1.04769	0.821156	
3.23306	75	1.02599	0.777433	
3.23306	75	1.09549	0.741771	
3.23306	75	0.767686	0.907214	
3.23306	75	0.844976	1.14382	
3.23306	75	0.880221	1.08296	
3.23306	75	0.654029	0.951555	
3.23306	75	1.18027	0.814403	
3.23306	75	1.16951	0.811517	
3.23306	75	1.18035	0.829371	
3.23306	75	1.16553	0.817719	
3.23306	75	0.849375	1.16233	
3.23306	75	1.07417	0.937825	
3.23306	75	0.867822	1.16579	
3.23306	75	0.852052	1.16525	
3.23306	75	0.615769	0.92669	
3.23306	75	0.632828	0.98709	
3.23306	75	0.851808	1.16848	
3.23306	75	0.830465	1.17361	
3.23306	75	0.584882	0.790439	
3.23306	75	0.669778	1.08189	
3.23306	75	0.669134	1.22128	
3.23306	75	0.847534	1.18366	
3.23306	75	0.510908	0.953778	
3.23306	75	0.58493	0.943292	
3.23306	75	0.589452	0.956692	
3.23306	75	0.816191	1.1923	
3.23306	75	0.626882	1.03686	
3.23306	75	0.807585	1.19149	
3.23306	75	0.809561	1.18606	
3.23306	75	0.487528	0.954477	
3.23306	75	0.616911	1.04307	
3.23306	75	0.800231	1.20023	
3.23306	75	0.891225	0.890638	
3.23306	75	0.797758	1.19208	
3.23306	75	0.460431	1.32452	
3.23306	75	0.53021	1.00515	
3.23306	75	0.470931	0.986904	
3.23306	75	0.431787	1.31916	
3.23306	75	0.509123	1.28372	
3.23306	75	-0.131917	1.39717	
3.23306	75	-0.163672	1.32084	
3.23306	75	-0.149475	1.37645	
3.23306	75	-0.023025	1.16233	
3.23306	75	-0.40533	-0.558684	
3.23306	75	-0.405354	-0.558567	
3.23306	75	-0.522783	1.13989	
3.23306	75	-0.405264	-0.558245	
3.23306	75	-0.406121	-0.559774	
3.23306	75	-0.405641	-0.558375	
3.23306	75	-0.405376	-0.558352	
3.23306	75	-0.584288	1.12346	
3.23306	75	-0.405344	-0.558441	
3.23306	75	-0.405547	-0.559464	
3.23306	75	-0.405221	-0.558628	
3.23306	75	-0.680584	1.21043	
3.23306	75	-0.405974	-0.560887	
3.23306	75	-0.406118	-0.560294	
3.23306	75	-0.379096	0.790311	
3.23306	75	-0.387807	0.785653	
3.23306	75	-0.40607	-0.560014	
3.23306	75	-0.405527	-0.559286	
3.23306	75	-1.26656	0.9746	
3.23306	75	-1.10094	1.09176	
3.23306	75	-1.2132	0.954265	
3.23306	75	-1.26983	0.968561	
3.23306	75	-1.27225	0.968629	
3.23306	75	-1.27275	0.966732	
3.23306	75	-1.2727	0.965457	
3.23306	75	-1.27481	0.962267	
3.23306	75	-1.2389	0.93307	
3.23306	75	-1.24172	0.928822	
3.23306	75	-1.27758	0.958737	
3.23306	75	-1.24396	0.915852	
3.23306	75	-1.22007	0.76807	
3.23306	75	-0.405803	-0.559495	
3.23306	75	-0.405391	-0.559085	
3.23306	75	-0.40551	-0.558966	
3.23306	75	-0.405905	-0.558727	
3.23306	75	-0.40551	-0.558964	
3.23306	75	-0.405849	-0.559221	
3.23306	75	-0.405712	-0.559247	
3.23306	75	-0.405726	-0.559269	
3.23306	75	-0.405667	-0.559367	
3.23306	75	-0.405994	-0.560415	
3.23306	75	-0.405759	-0.559491	
3.23306	75	-0.405981	-0.560646	
3.23306	75	-0.406131	-0.560489	
3.23306	75	-0.405815	-0.559502	
3.23306	75	-0.405915	-0.560027	
3.23306	75	-0.405999	-0.560062	
3.23306	75	-1.57529	-0.255163	
3.23306	75	-0.405759	-0.559386	
3.23306	75	-0.405861	-0.559658	
3.23306	75	-0.405852	-0.559575	
3.23306	75	-0.406025	-0.55993	
3.23306	75	-0.405666	-0.559233	
3.23306	75	-0.406217	-0.560436	
3.23306	75	-0.405624	-0.559338	
3.23306	75	-0.406195	-0.560402	
3.23306	75	-0.405674	-0.559248	
3.23306	75	-0.405803	-0.559497	
3.23306	75	-0.406217	-0.560436	
3.23306	75	-0.405939	-0.560057	
3.23306	75	-0.405547	-0.559026	
3.23306	75	-0.405825	-0.559744	
3.23306	75	-0.406218	-0.560438	
3.23306	75	-0.405299	-0.559045	
3.23306	75	-0.405909	-0.55873	
3.23306	75	-0.406338	-0.560779	
3.23306	75	-0.406017	-0.559835	
3.23306	75	-0.405944	-0.559584	
3.23306	75	-0.405634	-0.559458	
3.23306	75	-0.40549	-0.558929	
3.23306	75	-0.406065	-0.559656	
3.23306	75	-0.405952	-0.559635	
3.23306	75	-0.405861	-0.559658	
3.23306	75	-0.405862	-0.560271	
3.23306	75	-0.40602	-0.559901	
3.23306	75	-0.405643	-0.559438	
3.23306	75	-0.4059	-0.559616	
3.23306	75	-0.405745	-0.559544	
3.23306	75	-0.405959	-0.55949	
3.23306	75	-0.405804	-0.559287	
3.23306	75	-0.40583	-0.559793	
3.23306	75	-0.40574	-0.559859	
3.23306	75	-0.278664	-1.66863	
3.23306	75	-0.405999	-0.559908	
3.23306	75	-0.406234	-0.560297	
3.23306	75	-0.406254	-0.560612	
3.23306	75	-0.40625	-0.56059	
3.23306	75	-0.406427	-0.561694	
3.23306	75	-0.406256	-0.5606	
3.23306	75	-0.406225	-0.56059	
3.23306	75	-0.406244	-0.560577	
3.23306	75	-0.406198	-0.560338	
3.23306	75	-0.40628	-0.56064	
3.23306	75	-0.406407	-0.561624	
3.23306	75	-0.406279	-0.560635	
3.23306	75	-0.406298	-0.560275	
3.23306	75	-0.406038	-0.559833	
3.23306	75	-0.405981	-0.559915	
3.23306	75	-0.406408	-0.560401	
3.23306	75	-0.405968	-0.55981	
3.23306	75	-0.406331	-0.560303	
3.23306	75	-0.406042	-0.559756	
3.23306	75	-0.405934	-0.559783	
3.23306	75	-0.405996	-0.560009	
3.23306	75	-0.406276	-0.559718	
3.23306	75	-0.406276	-0.559719	
3.23306	75	-0.406216	-0.560388	
3.23306	75	-0.406388	-0.560743	
3.23306	75	-0.406403	-0.560691	
3.23306	75	-0.406534	-0.560722	
3.23306	75	-0.406374	-0.560687	
3.23306	75	-0.406114	-0.560485	
3.23306	75	-0.406157	-0.560527	
3.23306	75	-0.406117	-0.560489	
3.23306	75	-0.406198	-0.5607	
3.23306	75	-0.406223	-0.56048	
3.23306	75	1.29015	-0.646705	
3.23306	75	1.29324	-0.65011	
3.23306	75	1.29393	-0.649895	
3.23306	75	1.29071	-0.642996	
3.23306	75	1.29079	-0.642558	
3.23306	75	1.30033	-0.6467	
3.23306	75	1.40052	-0.680699	
3.23306	75	1.29698	-0.645741	
3.23306	75	1.29579	-0.644014	
3.23306	75	1.29593	-0.642949	
3.23306	75	-0.406477	-0.560587	
3.23306	75	-0.406138	-0.559599	
3.23306	75	-0.406771	-0.561417	
3.23306	75	-0.406388	-0.560711	
3.23306	75	1.57026	-0.227435	
3.23306	75	1.57047	-0.220938	
3.23306	75	1.56927	-0.215794	
3.23306	75	1.60096	-0.206522	
3.23306	76	1.60557	0.17917	
3.23306	76	1.60339	0.181908	
3.23306	76	1.60538	0.182282	
3.23306	76	1.60484	0.18431	
3.23306	76	1.60355	0.186948	
3.23306	76	1.60443	0.189606	
3.23306	76	1.60421	0.189429	
3.23306	76	1.04833	0.827763	
3.23306	76	1.02664	0.783511	
3.23306	76	1.09672	0.747187	
3.23306	76	0.766941	0.912362	
3.23306	76	0.846793	1.15006	
3.23306	76	0.881337	1.09027	
3.23306	76	0.653621	0.956054	
3.23306	76	1.18403	0.817294	
3.23306	76	1.17332	0.814296	
3.23306	76	1.18432	0.832094	
3.23306	76	1.16945	0.820332	
3.23306	76	0.85138	1.16785	
3.23306	76	1.07671	0.941318	
3.23306	76	0.869658	1.17124	
3.23306	76	0.854005	1.17052	
3.23306	76	0.616235	0.929491	
3.23306	76	0.633703	0.989901	
3.23306	76	0.853868	1.17358	
3.23306	76	0.832857	1.17857	
3.23306	76	0.584406	0.790378	
3.23306	76	0.670915	1.08457	
3.23306	76	0.670946	1.22555	
3.23306	76	0.850048	1.18847	
3.23306	76	0.512173	0.955607	
3.23306	76	0.586224	0.94543	
3.23306	76	0.590873	0.958809	
3.23306	76	0.819345	1.19672	
3.23306	76	0.628778	1.03911	
3.23306	76	0.810894	1.19576	
3.23306	76	0.812789	1.19051	
3.23306	76	0.489463	0.955937	
3.23306	76	0.619163	1.0452	
3.23306	76	0.803935	1.20435	
3.23306	76	0.90072	0.890212	
3.23306	76	0.801523	1.19628	
3.23306	76	0.464269	1.32813	
3.23306	76	0.533062	1.00698	
3.23306	76	0.473728	0.988175	
3.23306	76	0.436034	1.32268	
3.23306	76	0.513834	1.28703	
3.23306	76	-0.13294	1.40178	
3.23306	76	-0.164726	1.32477	
3.23306	76	-0.15018	1.38095	
3.23306	76	-0.0210964	1.16348	
3.23306	76	-0.40681	-0.56068	
3.23306	76	-0.406833	-0.560564	
3.23306	76	-0.526666	1.14213	
3.23306	76	-0.406742	-0.560241	
3.23306	76	-0.4076	-0.56177	
3.23306	76	-0.40712	-0.560371	
3.23306	76	-0.406855	-0.560349	
3.23306	76	-0.587357	1.12589	
3.23306	76	-0.406823	-0.560437	
3.23306	76	-0.407027	-0.56146	
3.23306	76	-0.4067	-0.560624	
3.23306	76	-0.682699	1.21438	
3.23306	76	-0.407454	-0.562882	
3.23306	76	-0.407597	-0.562289	
3.23306	76	-0.375518	0.789256	
3.23306	76	-0.384133	0.784685	
3.23306	76	-0.40755	-0.562009	
3.23306	76	-0.407007	-0.561282	
3.23306	76	-1.27214	0.978975	
3.23306	76	-1.10514	1.09665	
3.23306	76	-1.21818	0.958693	
3.23306	76	-1.27524	0.973115	
3.23306	76	-1.27761	0.973237	
3.23306	76	-1.27806	0.971401	
3.23306	76	-1.27797	0.970184	
3.23306	76	-1.28003	0.967062	
3.23306	76	-1.24336	0.938151	
3.23306	76	-1.2461	0.934016	
3.23306	76	-1.28267	0.963727	
3.23306	76	-1.24818	0.921275	
3.23306	76	-1.22326	0.772852	
3.23306	76	-0.407284	-0.561491	
3.23306	76	-0.406871	-0.561082	
3.23306	76	-0.406989	-0.560962	
3.23306	76	-0.407384	-0.560724	
3.23306	76	-0.406989	-0.56096	
3.23306	76	-0.407329	-0.561218	
3.23306	76	-0.407192	-0.561243	
3.23306	76	-0.407206	-0.561265	
3.23306	76	-0.407147	-0.561364	
3.23306	76	-0.407475	-0.56241	
3.23306	76	-0.407239	-0.561487	
3.23306	76	-0.407462	-0.562641	
3.23306	76	-0.407611	-0.562484	
3.23306	76	-0.407294	-0.561498	
3.23306	76	-0.407395	-0.562023	
3.23306	76	-0.407479	-0.562058	
3.23306	76	-1.58187	-0.256401	
3.23306	76	-0.407238	-0.561381	
3.23306	76	-0.407341	-0.561654	
3.23306	76	-0.407332	-0.561571	
3.23306	76	-0.407505	-0.561926	
3.23306	76	-0.407145	-0.561229	
3.23306	76	-0.407697	-0.562431	
3.23306	76	-0.407104	-0.561335	
3.23306	76	-0.407675	-0.562397	
3.23306	76	-0.407154	-0.561244	
3.23306	76	-0.407283	-0.561493	
3.23306	76	-0.407697	-0.562431	
3.23306	76	-0.407419	-0.562052	
3.23306	76	-0.407027	-0.561022	
3.23306	76	-0.407305	-0.56174	
3.23306	76	-0.407697	-0.562433	
3.23306	76	-0.406778	-0.561041	
3.23306	76	-0.407387	-0.560727	
3.23306	76	-0.407818	-0.562775	
3.23306	76	-0.407496	-0.56183	
3.23306	76	-0.407424	-0.56158	
3.23306	76	-0.407114	-0.561454	
3.23306	76	-0.406969	-0.560926	
3.23306	76	-0.407545	-0.561652	
3.23306	76	-0.407431	-0.561631	
3.23306	76	-0.407341	-0.561655	
3.23306	76	-0.407342	-0.562267	
3.23306	76	-0.4075	-0.561898	
3.23306	76	-0.407123	-0.561433	
3.23306	76	-0.407379	-0.561612	
3.23306	76	-0.407225	-0.561541	
3.23306	76	-0.407438	-0.561486	
3.23306	76	-0.407283	-0.561283	
3.23306	76	-0.40731	-0.561789	
3.23306	76	-0.40722	-0.561855	
3.23306	76	-0.280024	-1.67598	
3.23306	76	-0.407479	-0.561905	
3.23306	76	-0.407713	-0.562292	
3.23306	76	-0.407734	-0.562607	
3.23306	76	-0.40773	-0.562585	
3.23306	76	-0.407907	-0.563688	
3.23306	76	-0.407736	-0.562595	
3.23306	76	-0.407705	-0.562585	
3.23306	76	-0.407724	-0.562572	
3.23306	76	-0.407677	-0.562334	
3.23306	76	-0.40776	-0.562635	
3.23306	76	-0.407888	-0.563618	
3.23306	76	-0.407759	-0.56263	
3.23306	76	-0.407777	-0.56227	
3.23306	76	-0.407516	-0.561828	
3.23306	76	-0.407461	-0.561911	
3.23306	76	-0.407887	-0.562396	
3.23306	76	-0.407447	-0.561805	
3.23306	76	-0.407809	-0.562298	
3.23306	76	-0.407521	-0.561752	
3.23306	76	-0.407413	-0.561778	
3.23306	76	-0.407476	-0.562005	
3.23306	76	-0.407755	-0.561715	
3.23306	76	-0.407755	-0.561716	
3.23306	76	-0.407696	-0.562383	
3.23306	76	-0.407868	-0.562738	
3.23306	76	-0.407883	-0.562686	
3.23306	76	-0.408013	-0.562717	
3.23306	76	-0.407853	-0.562683	
3.23306	76	-0.407594	-0.562481	
3.23306	76	-0.407637	-0.562523	
3.23306	76	-0.407597	-0.562485	
3.23306	76	-0.407679	-0.562695	
3.23306	76	-0.407704	-0.562476	
3.23306	76	1.29485	-0.648661	
3.23306	76	1.29792	-0.6521	
3.23306	76	1.2986	-0.651927	
3.23306	76	1.29535	-0.645071	
3.23306	76	1.29541	-0.644675	
3.23306	76	1.30494	-0.648875	
3.23306	76	1.40616	-0.683962	
3.23306	76	1.30156	-0.64799	
3.23306	76	1.30035	-0.646295	
3.23306	76	1.30048	-0.645272	
3.23306	76	-0.407957	-0.562582	
3.23306	76	-0.407618	-0.561596	
3.23306	76	-0.408251	-0.563411	
3.23306	76	-0.407868	-0.562705	
3.23306	76	1.57731	-0.228641	
3.23306	76	1.5775	-0.222261	
3.23306	76	1.57629	-0.217236	
3.23306	76	1.60829	-0.208216	
3.23306	77	1.6129	0.180357	
3.23306	77	1.61072	0.183073	
3.23306	77	1.61271	0.183358	
3.23306	77	1.61218	0.185324	
3.23306	77	1.6109	0.187903	
3.23306	77	1.6118	0.190448	
3.23306	77	1.61158	0.190251	
3.23306	77	1.04898	0.834342	
3.23306	77	1.0273	0.789571	
3.23306	77	1.09792	0.752593	
3.23306	77	0.766233	0.917467	
3.23306	77	0.848627	1.15622	
3.23306	77	0.882469	1.0975	
3.23306	77	0.653268	0.960501	
3.23306	77	1.1878	0.820163	
3.23306	77	1.17714	0.817057	
3.23306	77	1.18829	0.834797	
3.23306	77	1.17338	0.822931	
3.23306	77	0.853394	1.17332	
3.23306	77	1.07923	0.944806	
3.23306	77	0.871498	1.17667	
3.23306	77	0.855962	1.17576	
3.23306	77	0.616727	0.932289	
3.23306	77	0.634596	0.992703	
3.23306	77	0.855925	1.17865	
3.23306	77	0.835245	1.18352	
3.23306	77	0.583937	0.790328	
3.23306	77	0.672062	1.08724	
3.23306	77	0.672769	1.22979	
3.23306	77	0.852544	1.19328	
3.23306	77	0.513451	0.957446	
3.23306	77	0.58752	0.947585	
3.23306	77	0.592292	0.960943	
3.23306	77	0.822468	1.20113	
3.23306	77	0.63066	1.04138	
3.23306	77	0.814167	1.20004	
3.23306	77	0.815981	1.19496	
3.23306	77	0.491389	0.957417	
3.23306	77	0.621387	1.04734	
3.23306	77	0.807592	1.20849	
3.23306	77	0.910147	0.889895	
3.23306	77	0.805231	1.20049	
3.23306	77	0.468095	1.33172	
3.23306	77	0.535875	1.00884	
3.23306	77	0.476491	0.989471	
3.23306	77	0.440262	1.32618	
3.23306	77	0.518508	1.29033	
3.23306	77	-0.133961	1.40637	
3.23306	77	-0.165778	1.3287	
3.23306	77	-0.150887	1.38545	
3.23306	77	-0.0191565	1.1646	
3.23306	77	-0.408286	-0.562671	
3.23306	77	-0.408309	-0.562555	
3.23306	77	-0.530545	1.14437	
3.23306	77	-0.408218	-0.562233	
3.23306	77	-0.409077	-0.563762	
3.23306	77	-0.408596	-0.562364	
3.23306	77	-0.408331	-0.562341	
3.23306	77	-0.590428	1.12831	
3.23306	77	-0.408298	-0.562429	
3.23306	77	-0.408504	-0.563452	
3.23306	77	-0.408177	-0.562615	
3.23306	77	-0.684809	1.21832	
3.23306	77	-0.408931	-0.564872	
3.23306	77	-0.409074	-0.564279	
3.23306	77	-0.371926	0.788193	
3.23306	77	-0.380446	0.783707	
3.23306	77	-0.409027	-0.564	
3.23306	77	-0.408483	-0.563273	
3.23306	77	-1.27769	0.983351	
3.23306	77	-1.10932	1.10153	
3.23306	77	-1.22313	0.963123	
3.23306	77	-1.28063	0.977664	
3.23306	77	-1.28296	0.977837	
3.23306	77	-1.28335	0.976061	
3.23306	77	-1.28322	0.974899	
3.23306	77	-1.28523	0.971843	
3.23306	77	-1.24781	0.943216	
3.23306	77	-1.25047	0.939192	
3.23306	77	-1.28775	0.968694	
3.23306	77	-1.25241	0.926676	
3.23306	77	-1.22643	0.777626	
3.23306	77	-0.408761	-0.563482	
3.23306	77	-0.408348	-0.563074	
3.23306	77	-0.408465	-0.562954	
3.23306	77	-0.408859	-0.562717	
3.23306	77	-0.408465	-0.562952	
3.23306	77	-0.408806	-0.56321	
3.23306	77	-0.408668	-0.563235	
3.23306	77	-0.408681	-0.563256	
3.23306	77	-0.408624	-0.563356	
3.23306	77	-0.408953	-0.5644	
3.23306	77	-0.408715	-0.563479	
3.23306	77	-0.40894	-0.564632	
3.23306	77	-0.409089	-0.564475	
3.23306	77	-0.40877	-0.563489	
3.23306	77	-0.408871	-0.564014	
3.23306	77	-0.408955	-0.564049	
3.23306	77	-1.58843	-0.257646	
3.23306	77	-0.408715	-0.563373	
3.23306	77	-0.408818	-0.563646	
3.23306	77	-0.408809	-0.563563	
3.23306	77	-0.408981	-0.563918	
3.23306	77	-0.408621	-0.563221	
3.23306	77	-0.409173	-0.564422	
3.23306	77	-0.408581	-0.563327	
3.23306	77	-0.409151	-0.564387	
3.23306	77	-0.408629	-0.563236	
3.23306	77	-0.408761	-0.563484	
3.23306	77	-0.409173	-0.564422	
3.23306	77	-0.408895	-0.564044	
3.23306	77	-0.408503	-0.563013	
3.23306	77	-0.408782	-0.563732	
3.23306	77	-0.409174	-0.564423	
3.23306	77	-0.408255	-0.563032	
3.23306	77	-0.408863	-0.562719	
3.23306	77	-0.409295	-0.564766	
3.23306	77	-0.408972	-0.563821	
3.23306	77	-0.4089	-0.563572	
3.23306	77	-0.408591	-0.563445	
3.23306	77	-0.408445	-0.562917	
3.23306	77	-0.409021	-0.563644	
3.23306	77	-0.408906	-0.563623	
3.23306	77	-0.408818	-0.563646	
3.23306	77	-0.40882	-0.564259	
3.23306	77	-0.408977	-0.56389	
3.23306	77	-0.408599	-0.563425	
3.23306	77	-0.408856	-0.563603	
3.23306	77	-0.408702	-0.563532	
3.23306	77	-0.408915	-0.563478	
3.23306	77	-0.408759	-0.563275	
3.23306	77	-0.408788	-0.56378	
3.23306	77	-0.408697	-0.563847	
3.23306	77	-0.28139	-1.68331	
3.23306	77	-0.408956	-0.563896	
3.23306	77	-0.409189	-0.564283	
3.23306	77	-0.409211	-0.564598	
3.23306	77	-0.409207	-0.564575	
3.23306	77	-0.409385	-0.565677	
3.23306	77	-0.409213	-0.564586	
3.23306	77	-0.409182	-0.564575	
3.23306	77	-0.409201	-0.564563	
3.23306	77	-0.409153	-0.564324	
3.23306	77	-0.409237	-0.564626	
3.23306	77	-0.409365	-0.565608	
3.23306	77	-0.409236	-0.564621	
3.23306	77	-0.409252	-0.564261	
3.23306	77	-0.408992	-0.563819	
3.23306	77	-0.408937	-0.563903	
3.23306	77	-0.409362	-0.564387	
3.23306	77	-0.408922	-0.563796	
3.23306	77	-0.409284	-0.564289	
3.23306	77	-0.408997	-0.563744	
3.23306	77	-0.408889	-0.56377	
3.23306	77	-0.408953	-0.563996	
3.23306	77	-0.409231	-0.563707	
3.23306	77	-0.409231	-0.563708	
3.23306	77	-0.409172	-0.564374	
3.23306	77	-0.409344	-0.564728	
3.23306	77	-0.409359	-0.564676	
3.23306	77	-0.409489	-0.564708	
3.23306	77	-0.40933	-0.564673	
3.23306	77	-0.409071	-0.564472	
3.23306	77	-0.409114	-0.564513	
3.23306	77	-0.409074	-0.564475	
3.23306	77	-0.409156	-0.564686	
3.23306	77	-0.409181	-0.564467	
3.23306	77	1.29953	-0.650614	
3.23306	77	1.30259	-0.654086	
3.23306	77	1.30325	-0.653953	
3.23306	77	1.29997	-0.647138	
3.23306	77	1.30001	-0.646782	
3.23306	77	1.30954	-0.651037	
3.23306	77	1.41177	-0.687214	
3.23306	77	1.30613	-0.650223	
3.23306	77	1.3049	-0.648558	
3.23306	77	1.30501	-0.647575	
3.23306	77	-0.409433	-0.564573	
3.23306	77	-0.409095	-0.563588	
3.23306	77	-0.409727	-0.565401	
3.23306	77	-0.409344	-0.564696	
3.23306	77	1.58435	-0.229847	
3.23306	77	1.58453	-0.223581	
3.23306	77	1.58329	-0.218672	
3.23306	77	1.6156	-0.209904	
3.23306	78	1.62022	0.181536	
3.23306	78	1.61803	0.184232	
3.23306	78	1.62004	0.18443	
3.23306	78	1.6195	0.186336	
3.23306	78	1.61824	0.188859	
3.23306	78	1.61915	0.191294	
3.23306	78	1.61894	0.191078	
3.23306	78	1.04962	0.840893	
3.23306	78	1.02795	0.795615	
3.23306	78	1.09912	0.757989	
3.23306	78	0.765561	0.92253	
3.23306	78	0.850478	1.16231	
3.23306	78	0.883619	1.10464	
3.23306	78	0.652968	0.964896	
3.23306	78	1.19158	0.82301	
3.23306	78	1.18096	0.8198	
3.23306	78	1.19227	0.837481	
3.23306	78	1.17731	0.825516	
3.23306	78	0.855414	1.17875	
3.23306	78	1.08172	0.94829	
3.23306	78	0.873341	1.18206	
3.23306	78	0.857921	1.18097	
3.23306	78	0.617245	0.935084	
3.23306	78	0.635507	0.995496	
3.23306	78	0.857981	1.1837	
3.23306	78	0.83763	1.18844	
3.23306	78	0.583475	0.79029	
3.23306	78	0.673217	1.0899	
3.23306	78	0.674604	1.23402	
3.23306	78	0.855023	1.19807	
3.23306	78	0.514741	0.959293	
3.23306	78	0.588818	0.949755	
3.23306	78	0.593709	0.963092	
3.23306	78	0.825563	1.20554	
3.23306	78	0.632526	1.04365	
3.23306	78	0.817407	1.20432	
3.23306	78	0.819139	1.19942	
3.23306	78	0.493305	0.958917	
3.23306	78	0.623585	1.0495	
3.23306	78	0.811202	1.21264	
3.23306	78	0.919502	0.889682	
3.23306	78	0.808885	1.20472	
3.23306	78	0.471909	1.3353	
3.23306	78	0.538649	1.01072	
3.23306	78	0.479221	0.990791	
3.23306	78	0.444472	1.32967	
3.23306	78	0.523145	1.29362	
3.23306	78	-0.134978	1.41095	
3.23306	78	-0.166828	1.33262	
3.23306	78	-0.151596	1.38993	
3.23306	78	-0.0172054	1.16569	
3.23306	78	-0.409759	-0.564657	
3.23306	78	-0.409781	-0.564542	
3.23306	78	-0.534419	1.14661	
3.23306	78	-0.409691	-0.56422	
3.23306	78	-0.41055	-0.565749	
3.23306	78	-0.410068	-0.564351	
3.23306	78	-0.409803	-0.564328	
3.23306	78	-0.593502	1.13072	
3.23306	78	-0.409771	-0.564416	
3.23306	78	-0.409978	-0.565439	
3.23306	78	-0.40965	-0.564601	
3.23306	78	-0.686914	1.22224	
3.23306	78	-0.410405	-0.566857	
3.23306	78	-0.410547	-0.566265	
3.23306	78	-0.368321	0.787122	
3.23306	78	-0.376747	0.78272	
3.23306	78	-0.4105	-0.565987	
3.23306	78	-0.409956	-0.565259	
3.23306	78	-1.28321	0.987728	
3.23306	78	-1.11349	1.1064	
3.23306	78	-1.22806	0.967554	
3.23306	78	-1.286	0.982208	
3.23306	78	-1.28829	0.982431	
3.23306	78	-1.28863	0.980711	
3.23306	78	-1.28846	0.979603	
3.23306	78	-1.29042	0.976611	
3.23306	78	-1.25224	0.948267	
3.23306	78	-1.25483	0.944352	
3.23306	78	-1.29282	0.973641	
3.23306	78	-1.25663	0.932054	
3.23306	78	-1.22958	0.782389	
3.23306	78	-0.410236	-0.565469	
3.23306	78	-0.409822	-0.565061	
3.23306	78	-0.409938	-0.564941	
3.23306	78	-0.410331	-0.564705	
3.23306	78	-0.409938	-0.564939	
3.23306	78	-0.410279	-0.565197	
3.23306	78	-0.410141	-0.565222	
3.23306	78	-0.410154	-0.565244	
3.23306	78	-0.410097	-0.565343	
3.23306	78	-0.410427	-0.566386	
3.23306	78	-0.410188	-0.565466	
3.23306	78	-0.410415	-0.566618	
3.23306	78	-0.410563	-0.566461	
3.23306	78	-0.410243	-0.565476	
3.23306	78	-0.410345	-0.566001	
