"","measurement_name","peak_name","t","r","signal","index_t","index_r","t_cor","r_scale","t_scale","remove","clusters"
"1871","BD03_1204241028_ims.csv","p14",0.90338,4.04,17.3346,1486,8,0.90338,1.98655958039666,180.676,TRUE,39
"1872","BD03_1204241028_ims.csv","p15",0.4935,15.725,74.0555,815,31,0.4935,7.3790204321048,98.7,TRUE,117
"1873","BD03_1204241028_ims.csv","p16",0.69141,4.04,57.9038,1139,8,0.69141,1.98655958039666,138.282,TRUE,22
"1874","BD03_1204241028_ims.csv","p17",0.54909,3.026,40.522,906,6,0.54909,1.49416111856345,109.818,TRUE,49
"1875","BD03_1204241028_ims.csv","p18",0.53443,17.784,13.6607,882,35,0.53443,8.27855879340843,106.886,TRUE,62
"1876","BD03_1204241028_ims.csv","p20",0.63155,0,20.666,1041,0,0.63155,0,126.31,TRUE,111
"1877","BD03_1204241028_ims.csv","p21",0.49289,28.439,26.8172,814,56,0.49289,12.7130558525401,98.578,TRUE,20
"1878","BD03_1204241028_ims.csv","p22",0.53565,7.628,99.499,884,15,0.53565,3.69651251070154,107.13,TRUE,33
"1879","BD03_1204241028_ims.csv","p23",0.49594,6.536,424.42,819,13,0.49594,3.18136093714508,99.188,TRUE,50
"1880","BD03_1204241028_ims.csv","p24",0.62727,62.837,13.7986,1034,123,0.62727,24.8993352859789,125.454,TRUE,71
"1881","BD03_1204241028_ims.csv","p25",0.5332,1.997,30.4912,880,4,0.5332,0.990260209837312,106.64,TRUE,23
"1882","BD03_1204241028_ims.csv","p28",0.56253,10.639,56.7903,928,21,0.56253,5.09370050151812,112.506,TRUE,74
"1883","BD03_1204241028_ims.csv","p30",0.44585,45.396,10.1916,737,89,0.44585,19.0875835680949,89.17,TRUE,14
"1884","BD03_1204241028_ims.csv","p32",0.65537,4.04,142.605,1080,8,0.65537,1.98655958039666,131.074,TRUE,48
"1885","BD03_1204241028_ims.csv","p35",0.44708,27.924,18.815,739,55,0.44708,12.5068302951583,89.416,TRUE,116
"1886","BD03_1204241028_ims.csv","p36",0.57841,25.927,42.5709,954,51,0.57841,11.6996017704107,115.682,TRUE,75
"1887","BD03_1204241028_ims.csv","p37",0.59856,21.824,10.8364,987,43,0.59856,10.0024443901247,119.712,TRUE,88
"1888","BD03_1204241028_ims.csv","p39",0.50938,27.924,10.347,841,55,0.50938,12.5068302951583,101.876,TRUE,87
"1889","BD03_1204241028_ims.csv","p41",0.50999,10.639,32.7043,842,21,0.50999,5.09370050151812,101.998,TRUE,76
"1890","BD03_1204241028_ims.csv","p42",0.4483,11.154,45.5898,741,22,0.4483,5.32931985952842,89.66,TRUE,52
"1891","BD03_1204241028_ims.csv","p43",0.45013,4.477,272.524,744,9,0.45013,2.19750733197806,90.026,TRUE,99
"1892","BD03_1204241028_ims.csv","p44",0.89055,124.862,13.5807,1465,245,0.89055,41.0660468889608,178.11,TRUE,53
"1893","BD03_1204241103_ims.csv","p1",0.47689,0,128.251,788,0,0.47689,0,95.378,TRUE,54
"1894","BD03_1204241103_ims.csv","p2",0.50742,2.059,15.2318,838,4,0.50742,1.02074287673666,101.484,TRUE,58
"1895","BD03_1204241103_ims.csv","p3",0.58315,3.495,16.2123,962,7,0.58315,1.72241729809647,116.63,TRUE,51
"1896","BD03_1204241103_ims.csv","p4",0.64116,32.464,38.0354,1057,64,0.64116,14.2979622996066,128.232,TRUE,29
"1897","BD03_1204241103_ims.csv","p5",0.90315,3.994,18.8865,1486,8,0.90315,1.96431059780159,180.63,TRUE,39
"1898","BD03_1204241103_ims.csv","p6",0.67353,3.994,17.0616,1110,8,0.67353,1.96431059780159,134.706,TRUE,32
"1899","BD03_1204241103_ims.csv","p7",0.52147,7.067,14.4501,861,14,0.52147,3.43242926007925,104.294,TRUE,42
"1900","BD03_1204241103_ims.csv","p8",0.71383,4.587,13.9961,1176,9,0.71383,2.25048755657496,142.766,TRUE,84
"1901","BD03_1204241103_ims.csv","p9",0.6546,3.994,148.692,1079,8,0.6546,1.96431059780159,130.92,TRUE,48
"1902","BD03_1204241103_ims.csv","p10",0.61307,7.582,21.5951,1011,15,0.61307,3.6749036682796,122.614,TRUE,57
"1903","BD03_1204241103_ims.csv","p11",0.69124,3.994,59.903,1139,8,0.69124,1.96431059780159,138.248,TRUE,22
"1904","BD03_1204241103_ims.csv","p13",0.63139,17.769,11.631,1041,35,0.63139,8.27205753989037,126.278,TRUE,61
"1905","BD03_1204241103_ims.csv","p14",0.49154,42.697,12.904,812,84,0.49154,18.1241399802616,98.308,TRUE,4
"1906","BD03_1204241103_ims.csv","p15",0.49154,57.439,14.6447,812,113,0.49154,23.1734237944587,98.308,TRUE,55
"1907","BD03_1204241103_ims.csv","p17",0.5349,7.582,112.41,883,15,0.5349,3.6749036682796,106.98,TRUE,33
"1908","BD03_1204241103_ims.csv","p18",0.50864,28.985,15.1687,840,57,0.50864,12.9308325743071,101.728,TRUE,87
"1909","BD03_1204241103_ims.csv","p19",0.53368,2.059,37.9331,881,4,0.53368,1.02074287673666,106.736,TRUE,23
"1910","BD03_1204241103_ims.csv","p20",0.57887,8.097,77.2184,955,16,0.57887,3.91637141924328,115.774,TRUE,40
"1911","BD03_1204241103_ims.csv","p21",0.50925,10.655,52.1952,841,21,0.50925,5.10103528754663,101.85,TRUE,76
"1912","BD03_1204241103_ims.csv","p22",0.54895,8.097,430.004,906,16,0.54895,3.91637141924328,109.79,TRUE,104
"1913","BD03_1204241103_ims.csv","p23",0.54712,19.828,10.8752,903,39,0.54712,9.15744261588435,109.424,TRUE,35
"1914","BD03_1204241103_ims.csv","p24",0.54834,2.481,46.846,905,5,0.54834,1.2278075395598,109.668,TRUE,115
"1915","BD03_1204241103_ims.csv","p25",0.56177,11.092,57.5176,927,22,0.56177,5.30100520924601,112.354,TRUE,70
"1916","BD03_1204241103_ims.csv","p26",0.56544,7.067,30.3764,933,14,0.56544,3.43242926007925,113.088,TRUE,36
"1917","BD03_1204241103_ims.csv","p27",0.50925,36.114,10.3246,841,71,0.50925,15.6952563071775,101.85,TRUE,98
"1918","BD03_1204241103_ims.csv","p28",0.57826,25.943,34.137,954,51,0.57826,11.7061174763013,115.652,TRUE,75
"1919","BD03_1204241103_ims.csv","p29",0.44574,35.615,12.9679,737,70,0.44574,15.5064129310814,89.148,TRUE,13
"1920","BD03_1204241103_ims.csv","p30",0.49338,15.709,65.7096,815,31,0.49338,7.37197361062771,98.676,TRUE,117
"1921","BD03_1204241103_ims.csv","p31",0.49277,26.941,26.0511,814,53,0.49277,12.1109908181958,98.554,TRUE,47
"1922","BD03_1204241103_ims.csv","p32",0.49582,6.552,401.53,819,13,0.49582,3.18894188649859,99.164,TRUE,50
"1923","BD03_1204241103_ims.csv","p34",0.44818,11.092,42.0441,741,22,0.44818,5.30100520924601,89.636,TRUE,52
"1924","BD03_1204241103_ims.csv","p37",0.44941,4.587,265.358,743,9,0.44941,2.25048755657496,89.882,TRUE,99
"1925","BD03_1204241103_ims.csv","p38",0.6259,62.572,12.1798,1032,123,0.6259,24.8160437846199,125.18,TRUE,71
"1926","BD03_1204241103_ims.csv","p39",0.89032,125.3,17.0814,1465,246,0.89032,41.1606898439639,178.064,TRUE,53
"1927","BD03_1204260819_ims.csv","p1",0.47708,0,111.454,795,0,0.47708,0,95.416,TRUE,54
"1928","BD03_1204260819_ims.csv","p2",0.53279,2.075,13.7389,887,4,0.53279,1.02860683672416,106.558,TRUE,23
"1929","BD03_1204260819_ims.csv","p3",0.56185,2.075,14.5254,935,4,0.56185,1.02860683672416,112.37,TRUE,17
"1930","BD03_1204260819_ims.csv","p5",0.58668,4.15,23.0154,976,8,0.58668,2.0397296743805,117.336,TRUE,107
"1931","BD03_1204260819_ims.csv","p6",0.90215,4.15,11.8504,1497,8,0.90215,2.0397296743805,180.43,TRUE,39
"1932","BD03_1204260819_ims.csv","p7",0.54793,8.221,59.1287,912,16,0.54793,3.97436155683846,109.586,TRUE,77
"1933","BD03_1204260819_ims.csv","p8",0.56246,10.733,72.9592,936,21,0.56246,5.13677896407733,112.492,TRUE,74
"1934","BD03_1204260819_ims.csv","p9",0.71081,3.635,10.5267,1181,7,0.71081,1.7903831551296,142.162,TRUE,84
"1935","BD03_1204260819_ims.csv","p10",0.54914,3.635,39.1702,914,7,0.54914,1.7903831551296,109.828,TRUE,28
"1936","BD03_1204260819_ims.csv","p11",0.53521,8.221,80.8334,891,16,0.53521,3.97436155683846,107.042,TRUE,86
"1937","BD03_1204260819_ims.csv","p12",0.62422,3.635,12.4228,1038,7,0.62422,1.7903831551296,124.844,TRUE,82
"1938","BD03_1204260819_ims.csv","p13",0.6115,9.688,11.6092,1017,19,0.6115,4.65605075133767,122.3,TRUE,57
"1939","BD03_1204260819_ims.csv","p14",0.69083,4.15,54.6506,1148,8,0.69083,2.0397296743805,138.166,TRUE,44
"1940","BD03_1204260819_ims.csv","p15",0.52371,7.707,17.5878,872,15,0.52371,3.73360462158922,104.742,TRUE,42
"1941","BD03_1204260819_ims.csv","p16",0.56609,6.677,31.2468,942,13,0.56609,3.24813419978352,113.218,TRUE,36
"1942","BD03_1204260819_ims.csv","p19",0.67327,4.15,15.5939,1119,8,0.67327,2.0397296743805,134.654,TRUE,32
"1943","BD03_1204260819_ims.csv","p20",0.49222,18.595,63.6922,820,36,0.49222,8.62893714108935,98.444,TRUE,101
"1944","BD03_1204260819_ims.csv","p21",0.57941,8.221,20.6476,964,16,0.57941,3.97436155683846,115.882,TRUE,79
"1945","BD03_1204260819_ims.csv","p22",0.62846,3.635,14.3669,1045,7,0.62846,1.7903831551296,125.692,TRUE,82
"1946","BD03_1204260819_ims.csv","p23",0.60787,10.733,13.45,1011,21,0.60787,5.13677896407733,121.574,TRUE,46
"1947","BD03_1204260819_ims.csv","p24",0.49282,15.881,52.9854,821,31,0.49282,7.44768075785228,98.564,TRUE,117
"1948","BD03_1204260819_ims.csv","p26",0.49404,6.162,275.29,823,12,0.49404,3.00387549662417,98.808,TRUE,108
"1949","BD03_1204260819_ims.csv","p27",0.59879,31.84,23.6485,996,62,0.59879,14.0553266627428,119.758,TRUE,88
"1950","BD03_1204260819_ims.csv","p28",0.64238,32.791,62.7854,1068,64,0.64238,14.4246694355752,128.476,TRUE,113
"1951","BD03_1204260819_ims.csv","p29",0.69506,38.407,16.7003,1155,75,0.69506,16.5543251426868,139.012,TRUE,8
"1952","BD03_1204260819_ims.csv","p30",0.6551,3.635,121.748,1089,7,0.6551,1.7903831551296,131.02,TRUE,48
"1953","BD03_1204260819_ims.csv","p32",0.5776,25.693,24.514,961,50,0.5776,11.6042199079389,115.52,TRUE,75
"1954","BD03_1204260819_ims.csv","p33",0.54671,20.592,12.497,910,40,0.54671,9.48240928347762,109.342,TRUE,35
"1955","BD03_1204260819_ims.csv","p34",0.51038,23.104,18.2011,850,45,0.51038,10.5375820968134,102.076,TRUE,91
"1956","BD03_1204260819_ims.csv","p35",0.51038,8.221,47.2768,850,16,0.51038,3.97436155683846,102.076,TRUE,76
"1957","BD03_1204260819_ims.csv","p39",0.44802,47.034,10.9085,747,92,0.44802,19.6634545036476,89.604,TRUE,14
"1958","BD03_1204260819_ims.csv","p40",0.44741,34.866,18.5678,746,68,0.44741,15.2216716509135,89.482,TRUE,80
"1959","BD03_1204260819_ims.csv","p41",0.45044,4.15,320.713,751,8,0.45044,2.0397296743805,90.088,TRUE,99
"1960","BD03_1204260819_ims.csv","p42",0.88943,125.612,29.5191,1476,246,0.88943,41.2279684474251,177.886,TRUE,53
"1961","BD03_1204260844_ims.csv","p1",0.47696,0,122.128,795,0,0.47696,0,95.392,TRUE,54
"1962","BD03_1204260844_ims.csv","p2",0.55869,1.576,16.1398,930,3,0.55869,0.782859224426268,111.738,TRUE,17
"1963","BD03_1204260844_ims.csv","p3",0.58593,0,10.8703,975,0,0.58593,0,117.186,TRUE,7
"1964","BD03_1204260844_ims.csv","p4",0.61317,0,13.4145,1020,0,0.61317,0,122.634,TRUE,97
"1965","BD03_1204260844_ims.csv","p5",0.56232,11.217,68.1588,936,22,0.56232,5.35807688173969,112.464,TRUE,63
"1966","BD03_1204260844_ims.csv","p6",0.61256,7.66,12.5875,1019,15,0.61256,3.71154001453606,122.512,TRUE,57
"1967","BD03_1204260844_ims.csv","p7",0.58472,3.495,22.9287,973,7,0.58472,1.72241729809647,116.944,TRUE,51
"1968","BD03_1204260844_ims.csv","p8",0.6277,4.088,14.1681,1044,8,0.6277,2.00976696928976,125.54,TRUE,82
"1969","BD03_1204260844_ims.csv","p9",0.57866,8.112,58.5966,963,16,0.57866,3.92338943702844,115.732,TRUE,40
"1970","BD03_1204260844_ims.csv","p11",0.69065,4.088,52.8701,1148,8,0.69065,2.00976696928976,138.13,TRUE,44
"1971","BD03_1204260844_ims.csv","p12",0.57806,25.943,20.3638,962,51,0.57806,11.7061174763013,115.612,TRUE,75
"1972","BD03_1204260844_ims.csv","p14",0.6731,4.618,11.8019,1119,9,0.6731,2.26540974090214,134.62,TRUE,32
"1973","BD03_1204260844_ims.csv","p15",0.64222,32.62,10.0796,1068,64,0.64222,14.3584476560781,128.444,TRUE,29
"1974","BD03_1204260844_ims.csv","p17",0.65554,4.088,114.398,1090,8,0.65554,2.00976696928976,131.108,TRUE,94
"1975","BD03_1204260844_ims.csv","p19",0.50965,18.83,12.7119,849,37,0.50965,8.73005447591083,101.93,TRUE,9
"1976","BD03_1204260844_ims.csv","p20",0.54839,8.112,171.046,913,16,0.54839,3.92338943702844,109.678,TRUE,77
"1977","BD03_1204260844_ims.csv","p21",0.51026,9.22,15.3366,850,18,0.51026,4.43945108739266,102.052,TRUE,76
"1978","BD03_1204260844_ims.csv","p22",0.54839,3.042,38.5158,913,6,0.54839,1.50196262374404,109.678,TRUE,49
"1979","BD03_1204260844_ims.csv","p23",0.53447,22.386,10.5042,890,44,0.53447,10.238046237223,106.894,TRUE,41
"1980","BD03_1204260844_ims.csv","p24",0.53508,8.112,149.283,891,16,0.53508,3.92338943702844,107.016,TRUE,86
"1981","BD03_1204260844_ims.csv","p25",0.53387,2.528,33.991,889,5,0.53387,1.25082464705106,106.774,TRUE,23
"1982","BD03_1204260844_ims.csv","p27",0.4921,23.946,75.8454,820,47,0.4921,10.8867722943329,98.42,TRUE,47
"1983","BD03_1204260844_ims.csv","p29",0.4921,28.97,45.2691,820,57,0.4921,12.9248615087184,98.42,TRUE,20
"1984","BD03_1204260844_ims.csv","p31",0.49089,44.788,16.3035,818,88,0.49089,18.872143489192,98.178,TRUE,4
"1985","BD03_1204260844_ims.csv","p32",0.4927,17.27,81.9362,821,34,0.4927,8.05535041007502,98.54,TRUE,85
"1986","BD03_1204260844_ims.csv","p33",0.49573,6.615,347.694,826,13,0.49573,3.2187823125114,99.146,TRUE,50
"1987","BD03_1204260844_ims.csv","p37",0.44851,26.988,30.4095,748,53,0.44851,12.1299833700391,89.702,TRUE,116
"1988","BD03_1204260844_ims.csv","p39",0.4473,49.905,10.9956,746,98,0.4473,20.6571118124903,89.46,TRUE,14
"1989","BD03_1204260844_ims.csv","p40",0.45093,4.618,319.688,752,9,0.45093,2.26540974090214,90.186,TRUE,99
"1990","BD03_1204260844_ims.csv","p41",0.88921,126.158,23.0735,1476,247,0.88921,41.3454301148684,177.842,TRUE,53
"1991","BD03_1204251210_ims.csv","p1",0.47717,0,99.1314,792,0,0.47717,0,95.434,TRUE,54
"1992","BD03_1204251210_ims.csv","p2",0.64192,32.745,26.7494,1063,64,0.64192,14.406863553869,128.384,TRUE,29
"1993","BD03_1204251210_ims.csv","p3",0.57565,2.949,10.465,954,6,0.57565,1.4566020028895,115.13,TRUE,100
"1994","BD03_1204251210_ims.csv","p4",0.59389,7.535,14.4191,984,15,0.59389,3.65281677338558,118.778,TRUE,21
"1995","BD03_1204251210_ims.csv","p6",0.54769,19.36,13.4446,908,38,0.54769,8.95743368291178,109.538,TRUE,35
"1996","BD03_1204251210_ims.csv","p8",0.90272,3.963,11.9613,1492,8,0.90272,1.94931198583392,180.544,TRUE,39
"1997","BD03_1204251210_ims.csv","p10",0.44677,34.788,16.0915,742,68,0.44677,15.191929778593,89.354,TRUE,80
"1998","BD03_1204251210_ims.csv","p12",0.54891,8.034,545.949,910,16,0.54891,3.8868864752413,109.782,TRUE,104
"1999","BD03_1204251210_ims.csv","p15",0.71244,3.448,11.1041,1179,7,0.71244,1.69958266241661,142.488,TRUE,84
"2000","BD03_1204251210_ims.csv","p16",0.62854,2.949,11.7723,1041,6,0.62854,1.4566020028895,125.708,TRUE,82
"2001","BD03_1204251210_ims.csv","p17",0.4486,11.622,47.13,745,23,0.4486,5.54259961370627,89.72,TRUE,52
"2002","BD03_1204251210_ims.csv","p19",0.5483,2.949,49.9563,909,6,0.5483,1.4566020028895,109.66,TRUE,49
"2003","BD03_1204251210_ims.csv","p20",0.44981,3.963,304.492,747,8,0.44981,1.94931198583392,89.962,TRUE,99
"2004","BD03_1204251210_ims.csv","p21",0.58538,3.963,20.4085,970,8,0.58538,1.94931198583392,117.076,TRUE,107
"2005","BD03_1204251210_ims.csv","p22",0.69116,3.963,57.1929,1144,8,0.69116,1.94931198583392,138.232,TRUE,22
"2006","BD03_1204251210_ims.csv","p23",0.49237,22.464,85.7926,817,44,0.49237,10.2706656912948,98.474,TRUE,47
"2007","BD03_1204251210_ims.csv","p24",0.57991,8.034,48.2512,961,16,0.57991,3.8868864752413,115.982,TRUE,79
"2008","BD03_1204251210_ims.csv","p25",0.49298,15.678,101.341,818,31,0.49298,7.35831788421374,98.596,TRUE,117
"2009","BD03_1204251210_ims.csv","p26",0.65469,8.549,26.2729,1084,17,0.65469,4.12747586994918,130.938,TRUE,45
"2010","BD03_1204251210_ims.csv","p28",0.56228,11.108,62.5641,932,22,0.56228,5.30831355432722,112.456,TRUE,63
"2011","BD03_1204251210_ims.csv","p30",0.67353,3.963,14.8542,1115,8,0.67353,1.94931198583392,134.706,TRUE,32
"2012","BD03_1204251210_ims.csv","p31",0.65469,3.448,126.974,1084,7,0.65469,1.69958266241661,130.938,TRUE,48
"2013","BD03_1204251210_ims.csv","p34",0.61456,7.098,19.2601,1018,14,0.61456,3.44705339581866,122.912,TRUE,57
"2014","BD03_1204251210_ims.csv","p36",0.49237,47.565,17.2304,817,93,0.49237,19.8487298523812,98.474,TRUE,4
"2015","BD03_1204251210_ims.csv","p38",0.56593,7.098,30.0857,938,14,0.56593,3.44705339581866,113.186,TRUE,36
"2016","BD03_1204251210_ims.csv","p39",0.57809,26.068,42.6289,958,51,0.57809,11.756994452546,115.618,TRUE,75
"2017","BD03_1204251210_ims.csv","p40",0.49601,6.49,460.825,823,13,0.49601,3.15956022556696,99.202,TRUE,50
"2018","BD03_1204251210_ims.csv","p41",0.53553,7.535,84.169,888,15,0.53553,3.65281677338558,107.106,TRUE,33
"2019","BD03_1204251210_ims.csv","p42",0.53371,1.935,34.5877,885,4,0.53371,0.959761919523839,106.742,TRUE,23
"2020","BD03_1204231228_ims.csv","p1",0.47746,0,111.435,797,0,0.47746,0,95.492,TRUE,1
"2021","BD03_1204231228_ims.csv","p2",0.5784,25.818,34.3924,964,51,0.5784,11.6551926506106,115.68,TRUE,75
"2022","BD03_1204231228_ims.csv","p4",0.64127,32.479,14.499,1068,64,0.64127,14.3037812088271,128.254,TRUE,29
"2023","BD03_1204231228_ims.csv","p5",0.67028,4.009,13.1833,1116,8,0.67028,1.97156662254261,134.056,TRUE,32
"2024","BD03_1204231228_ims.csv","p6",0.67391,4.009,13.2515,1122,8,0.67391,1.97156662254261,134.782,TRUE,32
"2025","BD03_1204231228_ims.csv","p7",0.62676,4.009,10.545,1044,8,0.62676,1.97156662254261,125.352,TRUE,82
"2026","BD03_1204231228_ims.csv","p8",0.58566,4.009,19.7395,976,8,0.58566,1.97156662254261,117.132,TRUE,107
"2027","BD03_1204231228_ims.csv","p9",0.69627,38.111,11.2969,1159,75,0.69627,16.4442255070817,139.254,TRUE,8
"2028","BD03_1204231228_ims.csv","p10",0.65517,4.009,113.069,1091,8,0.65517,1.97156662254261,131.034,TRUE,48
"2029","BD03_1204231228_ims.csv","p11",0.7138,4.009,10.7492,1188,8,0.7138,1.97156662254261,142.76,TRUE,84
"2030","BD03_1204231228_ims.csv","p12",0.69083,4.009,49.1532,1150,8,0.69083,1.97156662254261,138.166,TRUE,44
"2031","BD03_1204231228_ims.csv","p13",0.49317,16.177,58.4372,823,32,0.49317,7.57772946049021,98.634,TRUE,117
"2032","BD03_1204231228_ims.csv","p14",0.51796,6.521,22.7576,864,13,0.51796,3.17425290340377,103.592,TRUE,42
"2033","BD03_1204231228_ims.csv","p15",0.5784,8.081,35.1314,964,16,0.5784,3.9088845981756,115.68,TRUE,40
"2034","BD03_1204231228_ims.csv","p16",0.50889,15.663,10.6162,849,31,0.50889,7.35170908578871,101.778,TRUE,9
"2035","BD03_1204231228_ims.csv","p18",0.5107,7.582,18.5233,852,15,0.5107,3.6749036682796,102.14,TRUE,76
"2036","BD03_1204231228_ims.csv","p20",0.49317,45.755,12.2651,823,90,0.49317,19.2143619534216,98.634,TRUE,4
"2037","BD03_1204231228_ims.csv","p21",0.61044,10.655,10.2678,1017,21,0.61044,5.10103528754663,122.088,TRUE,57
"2038","BD03_1204231228_ims.csv","p22",0.49257,29.484,26.9508,822,58,0.49257,13.1290911519793,98.514,TRUE,20
"2039","BD03_1204231228_ims.csv","p23",0.49257,21.825,50.5511,822,43,0.49257,10.0028645087368,98.514,TRUE,47
"2040","BD03_1204231228_ims.csv","p24",0.53549,8.081,131.965,893,16,0.53549,3.9088845981756,107.098,TRUE,110
"2041","BD03_1204231228_ims.csv","p25",0.49559,6.521,331.709,827,13,0.49559,3.17425290340377,99.118,TRUE,50
"2042","BD03_1204231228_ims.csv","p26",0.53307,2.044,25.3831,889,4,0.53307,1.01336947001372,106.614,TRUE,23
"2043","BD03_1204231228_ims.csv","p27",0.54878,8.081,94.7277,915,16,0.54878,3.9088845981756,109.756,TRUE,104
"2044","BD03_1204231228_ims.csv","p29",0.44542,40.123,13.4274,744,79,0.44542,17.1880209764996,89.084,TRUE,105
"2045","BD03_1204231228_ims.csv","p31",0.54878,3.51,32.4232,915,7,0.54878,1.72970309227547,109.756,TRUE,28
"2046","BD03_1204231228_ims.csv","p32",0.44663,27.893,21.9649,746,55,0.44663,12.4943914174689,89.326,TRUE,116
"2047","BD03_1204231228_ims.csv","p33",0.59895,21.325,12.9109,998,42,0.59895,9.79240409451832,119.79,TRUE,88
"2048","BD03_1204231228_ims.csv","p34",0.56208,11.092,60.2569,937,22,0.56208,5.30100520924601,112.416,TRUE,70
"2049","BD03_1204231228_ims.csv","p38",0.45026,4.602,299.134,752,9,0.45026,2.25770844065053,90.052,TRUE,99
"2050","BD03_1204231228_ims.csv","p39",0.88909,125.19,68.9575,1478,246,0.88909,41.1369424135382,177.818,TRUE,53
"2051","BD03_1204250802_ims.csv","p1",0.47782,0,121.36,797,0,0.47782,0,95.564,TRUE,56
"2052","BD03_1204250802_ims.csv","p2",0.57641,2.979,16.2231,960,6,0.57641,1.47123825515785,115.282,TRUE,100
"2053","BD03_1204250802_ims.csv","p3",0.67199,3.494,14.0103,1118,7,0.67199,1.72193154656788,134.398,TRUE,32
"2054","BD03_1204250802_ims.csv","p4",0.58307,3.494,23.8084,971,7,0.58307,1.72193154656788,116.614,TRUE,51
"2055","BD03_1204250802_ims.csv","p5",0.58004,8.112,46.5922,966,16,0.58004,3.92338943702844,116.008,TRUE,79
"2056","BD03_1204250802_ims.csv","p6",0.62602,3.494,17.6675,1042,7,0.62602,1.72193154656788,125.204,TRUE,82
"2057","BD03_1204250802_ims.csv","p7",0.65445,8.564,29.6262,1089,17,0.65445,4.13446838641155,130.89,TRUE,45
"2058","BD03_1204250802_ims.csv","p8",0.59275,7.597,16.6245,987,15,0.59275,3.68195091216776,118.55,TRUE,21
"2059","BD03_1204250802_ims.csv","p10",0.53407,1.965,44.2002,890,4,0.53407,0.974521108424772,106.814,TRUE,23
"2060","BD03_1204250802_ims.csv","p12",0.54859,8.112,856.739,914,16,0.54859,3.92338943702844,109.718,TRUE,104
"2061","BD03_1204250802_ims.csv","p13",0.65505,4.009,122.208,1090,8,0.65505,1.97156662254261,131.01,TRUE,48
"2062","BD03_1204250802_ims.csv","p14",0.69135,4.009,44.6898,1150,8,0.69135,1.97156662254261,138.27,TRUE,22
"2063","BD03_1204250802_ims.csv","p15",0.50988,16.739,10.7503,850,33,0.50988,7.82382107899462,101.976,TRUE,9
"2064","BD03_1204250802_ims.csv","p16",0.64174,32.947,32.797,1068,65,0.64174,14.4850099103489,128.348,TRUE,113
"2065","BD03_1204250802_ims.csv","p17",0.61331,7.597,22.9358,1021,15,0.61331,3.68195091216776,122.662,TRUE,57
"2066","BD03_1204250802_ims.csv","p18",0.56311,11.575,52.3677,938,23,0.56311,5.52121633707642,112.622,TRUE,63
"2067","BD03_1204250802_ims.csv","p19",0.49233,21.871,81.795,821,43,0.49233,10.0221864964047,98.466,TRUE,47
"2068","BD03_1204250802_ims.csv","p23",0.49233,52.65,18.7217,821,103,0.49233,21.5889287544849,98.466,TRUE,4
"2069","BD03_1204250802_ims.csv","p24",0.56613,6.505,30.7265,943,13,0.56613,3.1666700472607,113.226,TRUE,36
"2070","BD03_1204250802_ims.csv","p25",0.57823,25.834,11.2848,963,51,0.57823,11.6617137010315,115.646,TRUE,75
"2071","BD03_1204250802_ims.csv","p27",0.49233,35.537,35.7724,821,70,0.49233,15.4768325125119,98.466,TRUE,20
"2072","BD03_1204250802_ims.csv","p29",0.54859,2.558,89.759,914,5,0.54859,1.26551175388979,109.718,TRUE,115
"2073","BD03_1204250802_ims.csv","p30",0.49657,6.006,459.352,828,12,0.49657,2.929684641838,99.314,TRUE,108
"2074","BD03_1204250802_ims.csv","p31",0.49173,72.977,11.6063,820,143,0.49173,27.9804586279503,98.346,TRUE,55
"2075","BD03_1204250802_ims.csv","p33",0.44636,39.156,13.2738,745,77,0.44636,16.8318789494046,89.272,TRUE,105
"2076","BD03_1204250802_ims.csv","p36",0.44757,22.308,27.6575,747,44,0.44757,10.2054073836864,89.514,TRUE,31
"2077","BD03_1204250802_ims.csv","p39",0.44757,35.022,14.9135,747,69,0.44757,15.2811047843445,89.514,TRUE,80
"2078","BD03_1204250802_ims.csv","p40",0.44817,13.681,40.0941,748,27,0.44817,6.47159227533792,89.634,TRUE,52
"2079","BD03_1204250802_ims.csv","p41",0.45059,4.508,259.156,752,9,0.45059,2.21244294665205,90.118,TRUE,99
"2080","BD03_1204250802_ims.csv","p42",0.88976,125.658,55.5055,1478,246,0.88976,41.2378780171636,177.952,TRUE,53
"2081","BD03_1204250826_ims.csv","p1",0.47709,0,102.057,796,0,0.47709,0,95.418,TRUE,54
"2082","BD03_1204250826_ims.csv","p2",0.57506,2.574,14.35,958,5,0.57506,1.27334339211952,115.012,TRUE,100
"2083","BD03_1204250826_ims.csv","p3",0.64219,32.495,32.333,1069,64,0.64219,14.3099873392172,128.438,TRUE,29
"2084","BD03_1204250826_ims.csv","p4",0.69057,4.087,47.9041,1149,8,0.69057,2.00928357511871,138.114,TRUE,44
"2085","BD03_1204250826_ims.csv","p5",0.50793,2.044,21.1412,847,4,0.50793,1.01336947001372,101.586,TRUE,58
"2086","BD03_1204250826_ims.csv","p6",0.6948,38.158,13.8455,1156,75,0.6948,16.461723193293,138.96,TRUE,8
"2087","BD03_1204250826_ims.csv","p7",0.71295,4.087,10.7822,1186,8,0.71295,2.00928357511871,142.59,TRUE,84
"2088","BD03_1204250826_ims.csv","p8",0.58413,3.495,22.8918,973,7,0.58413,1.72241729809647,116.826,TRUE,51
"2089","BD03_1204250826_ims.csv","p9",0.67424,4.602,13.6135,1122,9,0.67424,2.25770844065053,134.848,TRUE,95
